timestamp,actual,p10,p50,p90
2020-01-02 03:00:00,3.286908817758016,3.0740332962135755,3.138711507726229,3.2749194650061098
2020-01-02 04:00:00,3.3245496907734786,3.183345198638633,3.315358320243753,3.425046867792747
2020-01-02 05:00:00,3.5362719129958844,3.373739506928917,3.501191406780198,3.629952752209483
2020-01-02 06:00:00,3.713037786011799,3.559579171290484,3.6888614539023146,3.8289957572418776
2020-01-02 07:00:00,3.752441521643976,3.605081054220232,3.7534443950672003,3.914264621458953
2020-01-02 08:00:00,3.809872077199515,3.606913952653632,3.8437893256937645,3.941071592577059
2020-01-02 09:00:00,3.781705410532701,3.5771168461983573,3.7759865955517733,3.914255317309293
2020-01-02 10:00:00,3.631288743866111,3.4887964371730544,3.709702343688391,3.8291263675153524
2020-01-02 11:00:00,3.5652684712646425,3.376910502298325,3.522372668108308,3.716335265946066
2020-01-02 12:00:00,3.572546249042228,3.2819907755834237,3.457662783210389,3.7027459471059108
2020-01-02 13:00:00,3.536782360152998,3.212551615468724,3.4471013127445014,3.7005728603518095
2020-01-02 14:00:00,3.487685137931109,3.281841724719085,3.470669717846173,3.7119333484013044
2020-01-02 15:00:00,3.4780163345122794,3.356384671561851,3.5298580815250107,3.720613518993281
2020-01-02 16:00:00,3.425355807137091,3.45574521953994,3.644537606603536,3.780163466996375
2020-01-02 17:00:00,3.401064140470176,3.523323160270411,3.649489747460315,3.7850878152904386
2020-01-02 18:00:00,3.277304219835674,3.4405430591867456,3.5961452930185462,3.7624828436007784
2020-01-02 19:00:00,3.2000819976132093,3.3430143847993055,3.527161660729198,3.6426494795445685
2020-01-02 20:00:00,3.0893319976130624,3.22043853976513,3.3796722897065807,3.5499543338975497
2020-01-02 21:00:00,3.0096097753912,3.182186604907516,3.3268295213941497,3.5077732209776826
2020-01-02 22:00:00,2.9446097753908664,3.1390533974477064,3.343294834994501,3.46925232972807
2020-01-02 23:00:00,2.900970886502128,3.1565542683669037,3.3541053740615236,3.4701377286041866
2020-01-03 00:00:00,2.8910403309465806,2.909291968422591,3.0153433071162192,3.1348141373572056
2020-01-03 01:00:00,2.859081997613242,2.9860138984725175,3.058606425411016,3.2010039831953048
2020-01-03 02:00:00,2.990956997613267,3.045295244308774,3.103773817273776,3.221693543826016
2020-01-03 03:00:00,3.0114292198352715,3.130967694322816,3.21405308289678,3.334586553619443
2020-01-03 04:00:00,3.1263875531688194,3.249207957299316,3.3687495430408445,3.47330267241432
2020-01-03 05:00:00,3.47894542353934,3.428959677381169,3.536003794177809,3.6649773896741955
2020-01-03 06:00:00,3.5165148679836005,3.557151963410243,3.710497155701306,3.814587359814066
2020-01-03 07:00:00,3.193646812427933,3.6117933640876467,3.794123420673948,3.8940068002220034
2020-01-03 08:00:00,3.2183134790946983,3.576840408303714,3.7508650545587345,3.869031732953079
2020-01-03 09:00:00,3.415952367983636,3.5556601458548025,3.71999294628377,3.856296254731339
2020-01-03 10:00:00,3.2684482939556707,3.4642081810274172,3.598410397112117,3.77584430923432
2020-01-03 11:00:00,3.019212182844384,3.3715010747362437,3.5502827754174753,3.680740680074479
2020-01-03 12:00:00,2.885835188506153,3.2750114181368337,3.4272053850304918,3.6546206652523616
2020-01-03 13:00:00,3.056460188505698,3.1998448662268313,3.4332229485970553,3.6125111694877488
2020-01-03 14:00:00,3.238815828236614,3.217157816449547,3.4556641108364063,3.6063505462336773
2020-01-03 15:00:00,3.175237929685942,3.223654104681526,3.416457122751991,3.567793722722304
2020-01-03 16:00:00,3.15266848524124,3.2819743392017164,3.419379199417343,3.5535020729736546
2020-01-03 17:00:00,3.3507934852414167,3.1835146944473416,3.3138712663042256,3.4790514321119437
2020-01-03 18:00:00,3.4004462630191625,3.096853320841928,3.1653258351506937,3.361362639452129
2020-01-03 19:00:00,3.26129348524144,2.9668902791403267,3.0430177930351854,3.225471313577174
2020-01-03 20:00:00,3.268872850320694,2.8282730333008845,2.9216729935951697,3.087789996169555
2020-01-03 21:00:00,3.135886739209448,2.7759859052461238,2.861896220035778,2.990145631642386
2020-01-03 22:00:00,3.1693589614318736,2.715979507669798,2.839599954625336,2.932999582128398
2020-01-03 23:00:00,3.189378802701892,2.731573447137941,2.829357004270305,2.9480644289879265
2020-01-04 00:00:00,3.269755786828496,2.7501000514839244,2.906995142358185,3.0244257504801144
2020-01-04 01:00:00,3.260936342384262,2.8218081192618234,2.9496112438424706,3.074101880097374
2020-01-04 02:00:00,3.381459846657731,2.8605965704303435,2.954596893590179,3.057437831543734
2020-01-04 03:00:00,3.507685723850752,2.9077388313057684,2.992941283987548,3.154977340702126
2020-01-04 04:00:00,3.592477390517433,2.9764063871706625,3.129521561750281,3.258316407754881
2020-01-04 05:00:00,3.5444218349616268,3.160291345390342,3.296918485619794,3.457130280015386
2020-01-04 06:00:00,3.668707549247785,3.349634236595534,3.508150592594644,3.6990462231876595
2020-01-04 07:00:00,3.913846438136249,3.4761383672793587,3.6950756292703275,3.872844391976854
2020-01-04 08:00:00,4.095915882580889,3.567413396907214,3.769200098581223,3.8975373008758565
2020-01-04 09:00:00,3.935610327025554,3.57021030740223,3.7351041494519155,3.9085375037416243
2020-01-04 10:00:00,3.780808739723484,3.5239755728029163,3.6939924143068152,3.867075665627752
2020-01-04 11:00:00,3.4147670730570976,3.4621378918419126,3.58794524415804,3.762032682579322
2020-01-04 12:00:00,3.362405961945982,3.358516610043426,3.567837589487125,3.7639751296237463
2020-01-04 13:00:00,3.295155961946032,3.3069979327167194,3.5338369933122804,3.7392689306138194
2020-01-04 14:00:00,3.419058739723708,3.3710743890765835,3.6125420652797704,3.762270003872716
2020-01-04 15:00:00,3.511850406390199,3.3897682794355037,3.5872421773123664,3.785154735714752
2020-01-04 16:00:00,3.5971976286128906,3.465344607639711,3.5970657810617936,3.7724292080382607
2020-01-04 17:00:00,3.607405961945952,3.4681527316228413,3.587333442531105,3.7674345176562496
2020-01-04 18:00:00,3.423433739723502,3.378564021942923,3.5390578063886107,3.668981653508136
2020-01-04 19:00:00,3.385669850834901,3.2466617616985984,3.345562874958576,3.517361830062977
2020-01-04 20:00:00,3.46301707305709,3.138467734630915,3.25655179653668,3.412848661492153
2020-01-04 21:00:00,3.3877771740671965,3.085629800964204,3.223878643912254,3.3680266162878914
2020-01-04 22:00:00,3.418228928453181,3.040630123908542,3.2171621350672233,3.315676745782822
2020-01-04 23:00:00,3.625881706230624,3.0586130227328545,3.2287100540192446,3.32131028863296
2020-01-05 00:00:00,3.7028261506756737,3.3092987005495615,3.440447483834562,3.5131267603501732
2020-01-05 01:00:00,3.815713055437013,3.410633398551395,3.4951888719707354,3.605426968604301
2020-01-05 02:00:00,3.9547408332150855,3.465178396584642,3.5356818659117817,3.619488280737859
2020-01-05 03:00:00,3.884504722104015,3.4950326902296114,3.551200615779147,3.6637468118718135
2020-01-05 04:00:00,4.0894913188404125,3.5310006540214793,3.69362957727457,3.8020079645600355
2020-01-05 05:00:00,4.193519096618369,3.6828225627010056,3.8024820302474645,3.9524901341551426
2020-01-05 06:00:00,4.139269096618327,3.8634085690382913,4.0006958564158985,4.177685294297367
2020-01-05 07:00:00,4.271977429951629,3.9334993034911707,4.132206319960424,4.306803168415344
2020-01-05 08:00:00,4.323788757513036,3.9797098922739997,4.143756973575006,4.284011946455763
2020-01-05 09:00:00,4.333670701957261,3.8757973054522608,4.04503976150197,4.214663011154483
2020-01-05 10:00:00,4.204365146402017,3.766374459754485,3.901573501853772,4.09721736902895
2020-01-05 11:00:00,4.1340734797352585,3.5598478994165657,3.747296226532183,3.9122337183715303
2020-01-05 12:00:00,4.070184590845916,3.417555482468916,3.5757547962283605,3.795369640690723
2020-01-05 13:00:00,3.8819762575133336,3.275652440914726,3.4820697090714496,3.715192746614328
2020-01-05 14:00:00,3.6963929241795057,3.2966162102427687,3.468179939786837,3.677897089879746
2020-01-05 15:00:00,3.620587368624029,3.333319862962778,3.5071784456203154,3.7956051964699355
2020-01-05 16:00:00,3.603652844814559,3.4468540469819797,3.6265051747547736,3.833048111665583
2020-01-05 17:00:00,3.533501870941572,3.4717364248087574,3.6208874956132844,3.831066487291663
2020-01-05 18:00:00,3.518154648719465,3.437298196282257,3.5373205938792305,3.7369237067844794
2020-01-05 19:00:00,3.284737982052782,3.3337409857361178,3.42684616785989,3.5932855064870974
2020-01-05 20:00:00,3.1717935376084108,3.2363431169402785,3.338999473934568,3.498610134482299
2020-01-05 21:00:00,3.0952240931639685,3.2002161193262646,3.32297628732616,3.4711449772150935
2020-01-05 22:00:00,2.9677935376083893,3.163542760464043,3.2969793291778444,3.4247865715870462
2020-01-05 23:00:00,3.0439641725289825,3.2065097042130692,3.330183700737968,3.4353219816512715
2020-01-06 00:00:00,2.903686394751247,3.046598054027735,3.1415049245755493,3.2312762115769904
2020-01-06 01:00:00,3.0106308391956564,3.1028990161341805,3.1957498957442887,3.2968928565930726
2020-01-06 02:00:00,3.115662404852284,3.161392042757683,3.204700666065806,3.3242165040512632
2020-01-06 03:00:00,3.0769818492964927,3.202586860681117,3.266680628627113,3.396501645541241
2020-01-06 04:00:00,3.223884627074648,3.312290831127826,3.4034601616051567,3.5615193462762242
2020-01-06 05:00:00,3.379120738185605,3.4962378687750264,3.635067378672436,3.734461672539201
2020-01-06 06:00:00,3.4223707381851884,3.6078065842588063,3.744314774669609,3.889561770079675
2020-01-06 07:00:00,3.354455108003485,3.6247513509687477,3.75369074264818,3.918695423510564
2020-01-06 08:00:00,3.3665300238279,3.609138517371509,3.7647465253082544,3.900533536090853
2020-01-06 09:00:00,3.31240502382809,3.5753760395202203,3.731503584571003,3.877769968248814
2020-01-06 10:00:00,3.288293912717004,3.491613038340214,3.6552339277611123,3.816757509838753
2020-01-06 11:00:00,3.250891134938964,3.357638991592039,3.5769661535727284,3.7399288020201444
2020-01-06 12:00:00,3.2467244682727183,3.274384201977092,3.5168452772837253,3.727117575874624
2020-01-06 13:00:00,3.160682801605843,3.2531780236832524,3.5626458794491818,3.768283691979082
2020-01-06 14:00:00,3.255573674621614,3.3328838981697277,3.6208557111146895,3.8173099265748984
2020-01-06 15:00:00,3.2800555586796025,3.400976407018,3.6193029356819064,3.8423809302139142
2020-01-06 16:00:00,3.3136666697908264,3.506006047567046,3.6919720947933126,3.91864247187842
2020-01-06 17:00:00,3.374546299420432,3.544086066512856,3.698755720847106,3.9497763017063394
2020-01-06 18:00:00,3.336282410531581,3.4802836032801654,3.6804549160277764,3.8664221408660375
2020-01-06 19:00:00,3.0805185216424404,3.320348486380253,3.4606045333209057,3.6992457492151853
2020-01-06 20:00:00,2.886699077198385,3.2130085621097653,3.3843566247071157,3.591001646480795
2020-01-06 21:00:00,2.962433204182186,3.146101431811488,3.2872544883057753,3.531843162862822
2020-01-06 22:00:00,2.828693124817478,3.116957732137398,3.304519726139695,3.456419573409914
2020-01-06 23:00:00,2.935807212118788,3.08445337806586,3.2483503158175875,3.4328674497170257
2020-01-07 00:00:00,2.945634721079213,2.8559547065910795,3.003316042408055,3.113466006359829
2020-01-07 01:00:00,3.046745832190558,2.94749535673825,3.0962466410852523,3.2221216088047413
2020-01-07 02:00:00,3.07662083219056,3.0216136182518136,3.1388867864991044,3.258287136202565
2020-01-07 03:00:00,3.313356943301641,3.1102132682220733,3.221114446517465,3.405540966737384
2020-01-07 04:00:00,3.378629670574373,3.224402526768598,3.3821170151230664,3.5762061243244916
2020-01-07 05:00:00,3.634369749939239,3.35492658177621,3.5772677575379284,3.72524685117519
2020-01-07 06:00:00,3.717345940415848,3.451884906195308,3.6502965185078433,3.8171644718963598
2020-01-07 07:00:00,3.5232139959710054,3.372532517348063,3.5390938191874817,3.7367812844723174
2020-01-07 08:00:00,3.401200107082307,3.309460806015939,3.4727835663007802,3.6684780654405706
2020-01-07 09:00:00,3.453075107082356,3.2264335314827206,3.42331922440418,3.5992391011492395
2020-01-07 10:00:00,3.210588995971223,3.124077734617609,3.3046621462454353,3.4997742409674686
2020-01-07 11:00:00,3.2090028848600194,2.9514548635937103,3.126099659265868,3.345171952853201
2020-01-07 12:00:00,3.1974473293045387,2.8806173338476566,3.068744953626873,3.3111579197715786
2020-01-07 13:00:00,3.061044551526514,2.836849621307246,3.0037439028650055,3.2929717999565056
2020-01-07 14:00:00,3.2214376674690586,2.887681944721897,3.069710163785505,3.3209069513605045
2020-01-07 15:00:00,3.30748727064317,2.9030900990272093,3.082594458881749,3.339338673719942
2020-01-07 16:00:00,3.4067233817546887,2.956429204478322,3.1099729834863314,3.3631737625094145
2020-01-07 17:00:00,3.4476261595323026,2.9527865632008394,3.081361019450049,3.3284296990273186
2020-01-07 18:00:00,3.34507060397649,2.8406945964007457,3.0077834712027913,3.2280972498305287
2020-01-07 19:00:00,3.187959492865834,2.6674489196568874,2.7727370346239004,3.0014299364477743
2020-01-07 20:00:00,3.12772338175423,2.5040013643202164,2.62937536347493,2.83552113259056
2020-01-07 21:00:00,3.023834492865637,2.4510660610983956,2.61047792324883,2.775770723792673
2020-01-07 22:00:00,2.876576556357706,2.4080902143170646,2.578819330419239,2.7213532719946865
2020-01-07 23:00:00,2.911576556357433,2.399064630099247,2.540633735103709,2.7142649962061207
2020-01-08 00:00:00,2.9285210008023688,2.6608786259598283,2.7587582878784893,2.9281355979716155
2020-01-08 01:00:00,2.9549098896907635,2.7423690285476963,2.884266771514519,3.0342095161067064
2020-01-08 02:00:00,2.940817717973872,2.8281665745875255,2.9446255502279914,3.0815655445955548
2020-01-08 03:00:00,3.0061232735294308,2.952399741620223,3.09063500952883,3.218099703889454
2020-01-08 04:00:00,3.1333454957515783,3.0705086803570354,3.2100747317947436,3.3891433377715985
2020-01-08 05:00:00,3.2943871624182144,3.241040171786061,3.4417645453116257,3.609206973031488
2020-01-08 06:00:00,3.344901051307226,3.3396689529051273,3.5459867276240695,3.6955643839740575
2020-01-08 07:00:00,3.219914940195851,3.2990979986324898,3.4925757765091854,3.6489280932206265
2020-01-08 08:00:00,3.203137162418463,3.2679470554330865,3.463383798928486,3.5988549733526503
2020-01-08 09:00:00,3.094664940195897,3.192048021446372,3.4142133488247772,3.549349130819674
2020-01-08 10:00:00,3.1257760513073864,3.117140055994938,3.290325219827408,3.4581820680463826
2020-01-08 11:00:00,3.010123273529318,3.0161430455805234,3.2202032250338792,3.3512125431236894
2020-01-08 12:00:00,3.0698716653420908,2.9787990645125957,3.1867269561923894,3.338104323669529
2020-01-08 13:00:00,2.9863299986755933,2.9403943879437913,3.196479279212957,3.3456692348955146
2020-01-08 14:00:00,3.252645970897828,2.9796276725035944,3.2346433897708304,3.367361231681106
2020-01-08 15:00:00,3.3145904153422405,2.9900027664282374,3.1736783975231804,3.364960790061966
2020-01-08 16:00:00,3.4460487486755453,3.0414138906015684,3.243070371327102,3.3661043451533446
2020-01-08 17:00:00,3.5114793042309715,3.029280802245303,3.176391611519002,3.351748296932883
2020-01-08 18:00:00,3.409645970898048,2.932302256500905,3.069384628460881,3.2515991633733057
2020-01-08 19:00:00,3.254918540342043,2.790917582632478,2.8964365429062404,3.089357895947912
2020-01-08 20:00:00,3.180543540342234,2.6679393142082937,2.7947308975581038,2.9307379625735765
2020-01-08 21:00:00,3.0462379847866776,2.6185496048387304,2.7378994933948952,2.8748700629746575
2020-01-08 22:00:00,2.9799185403423007,2.5597476583149126,2.6708501873599384,2.8194540816840488
2020-01-08 23:00:00,2.972557429231118,2.56488870760033,2.6321170408725685,2.7778858644533515
2020-01-09 00:00:00,3.089640762564457,2.8268765985615363,2.9427846854827617,3.0587266838941045
2020-01-09 01:00:00,3.1673074292311694,2.952302768623659,3.06395154600604,3.190151900589836
2020-01-09 02:00:00,3.3067518736755432,3.037099150618533,3.11888185762702,3.2439095454939126
2020-01-09 03:00:00,3.370918540342332,3.1417271236006696,3.2543408584859423,3.364363262492153
2020-01-09 04:00:00,3.476779651453336,3.261636260602337,3.395110066830328,3.5553978002649136
2020-01-09 05:00:00,3.968353725527476,3.4222520376134313,3.600722175137025,3.7332950583059956
2020-01-09 06:00:00,4.008079419971456,3.5090258706550563,3.6764267535975863,3.817091453627291
2020-01-09 07:00:00,3.762581821810013,3.4349672808558855,3.5730756585863483,3.760257030437956
2020-01-09 08:00:00,3.733581821809609,3.3502698628618552,3.497273133323031,3.631877996673098
2020-01-09 09:00:00,3.641273571395424,3.2461592339884024,3.430635990656865,3.540671982173145
2020-01-09 10:00:00,3.5577349869333035,3.1279296571587074,3.261960269620227,3.410499863761562
2020-01-09 11:00:00,3.755427378832424,2.950682434260637,3.071084025178272,3.236214695408463
2020-01-09 12:00:00,3.612052378832805,2.8560410054739793,2.9894372886869824,3.197946552351225
2020-01-09 13:00:00,3.6618162677212953,2.8288966609914614,3.0432252072540065,3.243341180641894
2020-01-09 14:00:00,3.786317707186192,2.9102854165754324,3.0623279274879174,3.299993261589204
2020-01-09 15:00:00,3.44191593584964,2.983337738055416,3.2007545860519535,3.3631934823474112
2020-01-09 16:00:00,3.492540935849652,3.1079888555817923,3.270863650840395,3.4298917896813013
2020-01-09 17:00:00,3.704943713627337,3.1320394150548854,3.305896983289239,3.4553836005710274
2020-01-09 18:00:00,3.5373841898179346,3.0597425476926623,3.1909864260432927,3.3447779757052833
2020-01-09 19:00:00,3.126342523151169,2.9534057105519578,3.073137034404848,3.2156083290616113
2020-01-09 20:00:00,3.2122730787067453,2.848685510961391,2.966944230908344,3.0926087406501614
2020-01-09 21:00:00,3.1305270469608004,2.822927416014434,2.9557330429452984,3.072087650699341
2020-01-09 22:00:00,3.031846491405155,2.7822289114201944,2.948403172363375,3.0277441764544144
2020-01-09 23:00:00,2.9625270469607434,2.7989135467262813,2.919605507156881,3.033456266397021
2020-01-10 00:00:00,2.9851659358494134,2.8343681153838696,2.9638251262664426,3.104421513203744
2020-01-10 01:00:00,3.046971491405211,2.8987599892633056,3.026786289098494,3.201368119361485
2020-01-10 02:00:00,3.2182353802938293,2.939633552725523,3.031936265260992,3.216960706855991
2020-01-10 03:00:00,3.256671144183174,3.000666991768523,3.1228528663619737,3.2967717387304893
2020-01-10 04:00:00,3.439125509262289,3.0967634271085913,3.2551228227236244,3.4194498394886734
2020-01-10 05:00:00,3.7517857656724,3.271396362893014,3.4975658613162337,3.648837350994984
2020-01-10 06:00:00,3.957457061968873,3.3869715445557143,3.532855650136077,3.705571699891463
2020-01-10 07:00:00,3.907494643668244,3.3732776025813034,3.580277875503996,3.798588764004331
2020-01-10 08:00:00,3.7694668658904593,3.3312782761575623,3.552297496136502,3.7409900115744685
2020-01-10 09:00:00,3.77526547700151,3.2832109550309387,3.575679317022765,3.7139969897365774
2020-01-10 10:00:00,3.756168254779364,3.2444506471076484,3.4522155444429483,3.6312974329246064
2020-01-10 11:00:00,3.601450000351033,3.126861491809281,3.3520580537918603,3.561024429014165
2020-01-10 12:00:00,3.713533333684318,3.0592736069566118,3.3010367871326083,3.5284756278787492
2020-01-10 13:00:00,3.706200000351059,3.0454726254033924,3.3328545374234895,3.5542618410388043
2020-01-10 14:00:00,3.709811111462197,3.141025874112774,3.3889521685638795,3.592772907579305
2020-01-10 15:00:00,3.77904259294358,3.2128378913846425,3.475167819072463,3.6387294850909258
2020-01-10 16:00:00,3.7362648151659066,3.2881377230040862,3.4791154598316387,3.663746252914374
2020-01-10 17:00:00,3.8434175929434407,3.315013958169325,3.4796113411401492,3.6349672888345226
2020-01-10 18:00:00,3.676632336533356,3.26743981325604,3.412296056564236,3.6096453345293646
2020-01-10 19:00:00,3.4866323365334133,3.1574896651134674,3.3291955422654604,3.490326214205568
2020-01-10 20:00:00,3.591187892088736,3.056922256025194,3.2390025357795897,3.387650392211068
2020-01-10 21:00:00,3.567715669866889,3.0262801816983416,3.195112539426192,3.352300440955825
2020-01-10 22:00:00,3.5491045587555905,2.9785004099935435,3.1552469143019612,3.2923920745386273
2020-01-10 23:00:00,3.551951780977652,2.992691355209332,3.1541136298132306,3.278547237018936
2020-01-11 00:00:00,3.58601924129525,3.326998371065759,3.465394776484113,3.5581589015404274
2020-01-11 01:00:00,3.858892257168332,3.3856568401970453,3.5008331650919002,3.6471792575182382
2020-01-11 02:00:00,3.835420034946087,3.416241674525501,3.5354681575034466,3.6644036313060777
2020-01-11 03:00:00,3.819997415898403,3.4525791830755543,3.5780549457260733,3.724665138588983
2020-01-11 04:00:00,3.820122415898561,3.5165413273866677,3.691770679222118,3.8615312562182367
2020-01-11 05:00:00,4.172483527009485,3.6586921181535317,3.8297492984279864,3.9934463918651084
2020-01-11 06:00:00,4.187136304787378,3.8466338893135736,4.073189112231983,4.226024644570376
2020-01-11 07:00:00,4.083441707717772,3.93449719460725,4.18153478210997,4.366154513916973
2020-01-11 08:00:00,4.089761152162162,3.9916016580281806,4.208904514293806,4.33826826900271
2020-01-11 09:00:00,4.265941707717784,3.935716836148619,4.149214018442219,4.3088513719372505
2020-01-11 10:00:00,4.136239326765328,3.840472477526868,4.03178872413044,4.216577011847557
2020-01-11 11:00:00,3.8692323823207713,3.696867615290827,3.884527826673107,4.088847932304601
2020-01-11 12:00:00,3.8180796045431,3.580423978859698,3.803003597520476,4.019335751413566
2020-01-11 13:00:00,3.7315448823209967,3.46518596454046,3.692388920411449,3.939229831960852
2020-01-11 14:00:00,3.6638504378762353,3.5067833835174778,3.7506141392196444,3.9713725353341642
2020-01-11 15:00:00,3.6553643267657465,3.5517254137653964,3.8231213558318164,4.00914888128572
2020-01-11 16:00:00,3.631711548987232,3.6355223327392587,3.8651007843486482,4.01608225304802
2020-01-11 17:00:00,3.4622323823209253,3.5931391096215757,3.7257390807084225,3.9646246813948864
2020-01-11 18:00:00,3.376371271209841,3.485292906952561,3.6503336020896704,3.8519462027794273
2020-01-11 19:00:00,3.2513018267653253,3.394998038357188,3.524109538579956,3.715788387009087
2020-01-11 20:00:00,3.15941293787647,3.3044775597974687,3.4853188052091424,3.616385930581692
2020-01-11 21:00:00,3.0435796045431545,3.236530447883825,3.3577235833093475,3.5528178341023717
2020-01-11 22:00:00,2.9950796045431813,3.2247554615585963,3.3621113696332894,3.5238065916114727
2020-01-11 23:00:00,2.9676391283526256,3.2724959220917675,3.3958358732426785,3.5629078044452047
2020-01-12 00:00:00,2.9230557950193665,2.820466699542256,2.931227744094076,3.0345268409828448
2020-01-12 01:00:00,2.926972461686032,2.8845464276648025,2.971950927185142,3.079593114551417
2020-01-12 02:00:00,3.065097461685994,2.8956868167752097,2.965462336858171,3.0905910507024092
2020-01-12 03:00:00,3.045611350574859,2.9189108047039665,2.9804390199361466,3.140061313791334
2020-01-12 04:00:00,2.8471391283527177,2.9650805156433937,3.095262735134499,3.2476105620224596
2020-01-12 05:00:00,3.014875239463525,3.084990901105385,3.2332064198340094,3.405419726773498
2020-01-12 06:00:00,3.0785141283529005,3.265881208677727,3.431061073273458,3.627839446383755
2020-01-12 07:00:00,3.303146481293865,3.379093528283787,3.597686661669819,3.7785247965031528
2020-01-12 08:00:00,3.388979814626986,3.47587983214395,3.592027515675401,3.8235356974826655
2020-01-12 09:00:00,3.4166625069348657,3.4349917731029476,3.6759693612529825,3.8335408872122327
2020-01-12 10:00:00,3.500801395823574,3.365180261879816,3.5493082210574998,3.7375399494062895
2020-01-12 11:00:00,3.224130099527473,3.25045799628302,3.4688708064253495,3.6034053929272165
2020-01-12 12:00:00,2.984685655083216,3.0905536563754956,3.3317648115924983,3.5236079272120806
2020-01-12 13:00:00,2.9933939884161336,3.023839971132158,3.259846597986247,3.451608973740808
2020-01-12 14:00:00,3.263324543971921,2.995766032318337,3.239436150053311,3.46205084146034
2020-01-12 15:00:00,3.021380099527475,3.060810494126256,3.2768398703406016,3.4970656308975903
2020-01-12 16:00:00,3.1398800995274345,3.130789509137337,3.3383993455412444,3.5133168574304388
2020-01-12 17:00:00,3.385893988416373,3.1276896110765993,3.293088132260049,3.500120121799582
2020-01-12 18:00:00,3.334116210638616,3.0517861591196365,3.206850626557164,3.416038956610313
2020-01-12 19:00:00,3.1398523217496743,2.9354746324557484,3.046098563813005,3.2644751737646343
2020-01-12 20:00:00,2.9436486180459926,2.8076715345363215,2.9437877494114666,3.11777043336064
2020-01-12 21:00:00,3.001440284712621,2.7363019381338365,2.8697812330956176,3.068836156369812
2020-01-12 22:00:00,2.952926395823756,2.71665074756601,2.864942850857089,3.0219212383649685
2020-01-12 23:00:00,3.1267597291569147,2.762084602159618,2.887753145659272,3.0342761688053907
2020-01-13 00:00:00,3.0567597291570907,2.8571085720697824,2.986319500197487,3.10678865173402
2020-01-13 01:00:00,3.103356951379523,2.975511353647443,3.066257686717453,3.2156103682794397
2020-01-13 02:00:00,3.3375166736013284,3.044775417277368,3.128926166079311,3.2711236856904478
2020-01-13 03:00:00,3.370169451379342,3.119097887945113,3.1912958529461206,3.3623820525837576
2020-01-13 04:00:00,3.915173419633085,3.2442612297874343,3.420434387847352,3.5658675466570307
2020-01-13 05:00:00,4.018562308522162,3.4163481265108184,3.59515377407526,3.742946337028218
2020-01-13 06:00:00,4.226451197411257,3.524327723600369,3.70852590984805,3.865665307900776
2020-01-13 07:00:00,3.972946567781257,3.504949037956321,3.6904714270677252,3.85101655763573
2020-01-13 08:00:00,4.017307678892509,3.465403786653545,3.641736843102257,3.7856111440536337
