timestamp,actual,predicted,error,abs_error,pct_error
2020-01-14 14:00:00,3.175017860500355,2.9861231976757803,0.18889466282457468,0.18889466282457468,5.9494047316888645
2020-01-14 15:00:00,3.351059527166912,2.9178080385085106,0.4332514886584016,0.4332514886584016,12.928791182193219
2020-01-14 16:00:00,3.328036379018662,2.94880931540872,0.37922706360994196,0.37922706360994196,11.39491941857212
2020-01-14 17:00:00,3.410300267907852,3.0665565392519816,0.3437437286558702,0.3437437286558702,10.07957369298598
2020-01-14 18:00:00,3.341744712352184,3.02652746206945,0.3152172502827342,0.3152172502827342,9.432714866506345
2020-01-14 19:00:00,3.3067447123519305,2.946222573857843,0.3605221384940873,0.3605221384940873,10.90262992324149
2020-01-14 20:00:00,3.175529434574383,2.8720658043759304,0.3034636301984528,0.3034636301984528,9.556316086836276
2020-01-14 21:00:00,2.845578045685501,2.8743907361857373,-0.028812690500236382,0.028812690500236382,1.0125426200810947
2020-01-14 22:00:00,2.842147490129878,2.8686057541852232,-0.026458264055345015,0.026458264055345015,0.9309250891175935
2020-01-14 23:00:00,2.7875641567966327,2.9227546591018725,-0.13519050230523977,0.13519050230523977,4.8497718689494045
2020-01-15 00:00:00,2.739855823463033,2.7619265052546553,-0.022070681791622526,0.022070681791622526,0.8055417224007924
2020-01-15 01:00:00,2.7552743670069644,2.8070465466007546,-0.05177217959379021,0.05177217959379021,1.879020841399181
2020-01-15 02:00:00,2.7515243670066414,2.8865768549372826,-0.13505248793064117,0.13505248793064117,4.908278827185658
2020-01-15 03:00:00,2.813052144784796,2.9550662923302204,-0.1420141475454244,0.1420141475454244,5.0484008200384345
2020-01-15 04:00:00,2.941385478117894,3.16719405105902,-0.22580857294112588,0.22580857294112588,7.676945936566401
2020-01-15 05:00:00,3.351454922562108,3.2994159805037717,0.05203894205833626,0.05203894205833626,1.552726898040858
2020-01-15 06:00:00,3.3583854781179663,3.382045047610175,-0.02365956949220882,0.02365956949220882,0.7044923713006168
2020-01-15 07:00:00,3.201677144784552,3.273022491086436,-0.07134534630188405,0.07134534630188405,2.2283741637754995
2020-01-15 08:00:00,3.320704922562359,3.2099021926408398,0.1108027299215193,0.1108027299215193,3.336723150818847
2020-01-15 09:00:00,3.426885478117932,3.179904441168654,0.24698103694927775,0.24698103694927775,7.207157593282673
2020-01-15 10:00:00,3.262371589228812,3.129344513563847,0.13302707566496474,0.13302707566496474,4.077618751468187
2020-01-15 11:00:00,3.0742505574831958,2.956053385756525,0.11819717172667055,0.11819717172667055,3.8447475089159715
2020-01-15 12:00:00,3.127884816742261,2.854646087543385,0.27323872919887604,0.27323872919887604,8.735575163648715
2020-01-15 13:00:00,3.124169538964272,2.7812709101147473,0.3428986288495248,0.3428986288495248,10.975672881158777
2020-01-15 14:00:00,3.1217528722977264,2.8210558917533195,0.30069698054440686,0.30069698054440686,9.632312128636968
2020-01-15 15:00:00,3.324252872297904,2.847295185267399,0.476957687030505,0.476957687030505,14.347816046280679
2020-01-15 16:00:00,3.326683427853347,2.922203611279071,0.404479816574276,0.404479816574276,12.15865066052528
2020-01-15 17:00:00,3.3050862056311376,2.982652543942187,0.3224336616889505,0.3224336616889505,9.755680839416373
2020-01-15 18:00:00,3.2011377929325064,2.9534564779118018,0.24768131502070467,0.24768131502070467,7.7372900213023375
2020-01-15 19:00:00,3.1607072373773546,2.9103357494522086,0.25037148792514596,0.25037148792514596,7.921375474588261
2020-01-15 20:00:00,3.01959612626587,2.8935732720265457,0.12602285423932447,0.12602285423932447,4.173500328176947
2020-01-15 21:00:00,3.0142604781179574,2.8242042276547514,0.19005625046320596,0.19005625046320596,6.305236453283333
2020-01-15 22:00:00,3.0920243670069705,2.749883724185029,0.34214064282194157,0.34214064282194157,11.065263471811775
2020-01-15 23:00:00,2.8805660336732872,2.6884927450226566,0.19207328865063067,0.19207328865063067,6.667900905770923
2020-01-16 00:00:00,3.0869549225623403,2.4489323931876497,0.6380225293746906,0.6380225293746906,20.668346165712627
2020-01-16 01:00:00,3.108066033673484,2.503973379617998,0.6040926540554858,0.6040926540554858,19.436287630655546
2020-01-16 02:00:00,3.1058715892290225,2.5214162669677185,0.584455322261304,0.584455322261304,18.817755514689026
2020-01-16 03:00:00,3.218621589229005,2.592023247572434,0.626598341656571,0.626598341656571,19.467909609301653
2020-01-16 04:00:00,3.3416077003399662,2.7020530910012877,0.6395546093386786,0.6395546093386786,19.13912902683376
2020-01-16 05:00:00,3.6627743670069854,2.8960528974307524,0.766721469576233,0.766721469576233,20.93280646721231
2020-01-16 06:00:00,3.674903996636471,2.9989762405834712,0.6759277560529999,0.6759277560529999,18.393072490374067
2020-01-16 07:00:00,3.5503484410806094,2.9319603782824806,0.6183880627981289,0.6183880627981289,17.417672463999388
2020-01-16 08:00:00,3.5463345521920244,2.948359609090912,0.5979749431011125,0.5979749431011125,16.861774722621654
2020-01-16 09:00:00,3.532862329969762,2.9956144689152504,0.5372478610545115,0.5372478610545115,15.207155300022968
2020-01-16 10:00:00,3.405028996636434,2.9505510423628145,0.4544779542736195,0.4544779542736195,13.347256505673322
2020-01-16 11:00:00,3.252251218858658,2.833609795149771,0.41864142370888713,0.41864142370888713,12.87235811555187
2020-01-16 12:00:00,3.194834552191795,2.779927014290996,0.41490753790079893,0.41490753790079893,12.986823922263968
2020-01-16 13:00:00,3.1363901077477476,2.7582715198794077,0.37811858786833996,0.37811858786833996,12.055853222285164
2020-01-16 14:00:00,3.253380006737225,2.746927640317979,0.506452366419246,0.506452366419246,15.566960065238764
2020-01-16 15:00:00,3.252819821552276,2.8161146632091056,0.4367051583431705,0.4367051583431705,13.425433387047264
2020-01-16 16:00:00,3.3489170437746125,2.845973614758556,0.5029434290160566,0.5029434290160566,15.018091593250748
2020-01-16 17:00:00,3.3770420437743507,2.875692314888447,0.5013497288859039,0.5013497288859039,14.845824315695236
2020-01-16 18:00:00,3.212971336703748,2.8276460708534117,0.38532526585033633,0.38532526585033633,11.992801225723019
2020-01-16 19:00:00,3.184205463687687,2.7987348292909204,0.38547063439676643,0.38547063439676643,12.105708591754812
2020-01-16 20:00:00,3.0861776859101298,2.744596347437579,0.34158133847255057,0.34158133847255057,11.068103435263367
2020-01-16 21:00:00,3.069872130354589,2.678609607002466,0.3912625233521232,0.3912625233521232,12.745238457437964
2020-01-16 22:00:00,3.024663797021195,2.7233519106597006,0.30131188636149453,0.30131188636149453,9.96183068869466
2020-01-16 23:00:00,3.077913797021202,2.7141862797171683,0.36372751730403374,0.36372751730403374,11.817339317821325
2020-01-17 00:00:00,3.1330943525767885,2.5343356743105354,0.5987586782662531,0.5987586782662531,19.1107771067861
2020-01-17 01:00:00,3.1320328446402765,2.6436693178064625,0.488363526833814,0.488363526833814,15.592541683256329
2020-01-17 02:00:00,3.1276320509895483,2.6821989136043958,0.44543313738515256,0.44543313738515256,14.241865095487253
2020-01-17 03:00:00,3.3074237176561185,2.7693502356022504,0.5380734820538682,0.5380734820538682,16.268658871297756
2020-01-17 04:00:00,3.319159828767261,2.890888373839126,0.42827145492813523,0.42827145492813523,12.903007900261182
2020-01-17 05:00:00,3.6689388691712574,3.1015162306935977,0.5674226384776597,0.5674226384776597,15.465578978311775
2020-01-17 06:00:00,3.858073484555789,3.1596377716764628,0.6984357128793262,0.6984357128793262,18.103224722785257
2020-01-17 07:00:00,3.719004040111683,3.126368347660057,0.5926356924516258,0.5926356924516258,15.935333386565206
2020-01-17 08:00:00,3.741759992492416,3.1416796799952014,0.6000803124972145,0.6000803124972145,16.037381170925833
2020-01-17 09:00:00,3.665852443722256,3.1576055647636836,0.5082468789585723,0.5082468789585723,13.864357247355693
2020-01-17 10:00:00,3.5210607770556375,3.0674584146083093,0.4536023624473282,0.4536023624473282,12.882548503653979
2020-01-17 11:00:00,3.4984218881665328,2.9605595024980085,0.5378623856685243,0.5378623856685243,15.37442889572159
2020-01-17 12:00:00,3.494213554833373,2.943337516482074,0.5508760383512987,0.5508760383512987,15.765379811697516
2020-01-17 13:00:00,3.2499218881665173,2.896205154696208,0.3537167334703093,0.3537167334703093,10.883853386084393
2020-01-17 14:00:00,3.305338554833443,2.9037369536343203,0.4016016011991228,0.4016016011991228,12.150089757427574
2020-01-17 15:00:00,3.2822691103890875,2.9438265223974605,0.3384425879916271,0.3384425879916271,10.311238250403768
2020-01-17 16:00:00,3.2251371659443713,2.952494002491815,0.27264316345255635,0.27264316345255635,8.453692026854371
2020-01-17 17:00:00,3.3306927214999846,2.968476032275853,0.36221668922413164,0.36221668922413164,10.87511576453701
2020-01-17 18:00:00,3.19587327705563,2.9308677738577873,0.2650055031978429,0.2650055031978429,8.292115494704264
2020-01-17 19:00:00,2.9073775505598927,2.879600981262853,0.027776569297039533,0.027776569297039533,0.9553822582034596
2020-01-17 20:00:00,2.7601344950043867,2.8189016391969144,-0.05876714419252771,0.05876714419252771,2.129140601622542
2020-01-17 21:00:00,2.87487060611542,2.8201504576143592,0.05472014850106088,0.05472014850106088,1.9033951783659506
2020-01-17 22:00:00,2.8293844950043234,2.851277394078052,-0.0218928990737286,0.0218928990737286,0.7737689632633385
2020-01-17 23:00:00,2.610794217226571,2.834034624064058,-0.22324040683748736,0.22324040683748736,8.55067034255324
2020-01-18 00:00:00,2.951345804527956,2.6988658506361323,0.25247995389182387,0.25247995389182387,8.554739790385424
2020-01-18 01:00:00,2.818498582306113,2.755749857152591,0.06274872515352214,0.06274872515352214,2.226317428273487
2020-01-18 02:00:00,2.6694360823059333,2.7622398693301253,-0.09280378702419201,0.09280378702419201,3.4765315281130653
2020-01-18 03:00:00,2.736301192608515,2.8751559943880896,-0.13885480177957454,0.13885480177957454,5.0745437729829845
2020-01-18 04:00:00,2.9617734148307635,2.9726522537127855,-0.010878838882022013,0.010878838882022013,0.3673082764382782
2020-01-18 05:00:00,3.096773414830575,3.1603043284062458,-0.06353091357567076,0.06353091357567076,2.051519600091457
2020-01-18 06:00:00,3.245578970386264,3.2900388701828396,-0.04445989979657572,0.04445989979657572,1.3698603608860715
2020-01-18 07:00:00,3.4436246053067823,3.279873450583612,0.16375115472317026,0.16375115472317026,4.755197604025197
