timestamp,actual,p10,p50,p90
2020-01-02 16:00:00,3.425355807137091,3.4142863750457764,3.632068157196045,3.84413743019104
2020-01-02 17:00:00,3.401064140470176,3.4363460540771484,3.625358819961548,3.837062120437622
2020-01-02 18:00:00,3.277304219835674,3.373384952545166,3.5547072887420654,3.7521963119506836
2020-01-02 19:00:00,3.2000819976132093,3.345374345779419,3.5250494480133057,3.7162294387817383
2020-01-02 20:00:00,3.0893319976130624,3.289788007736206,3.4709222316741943,3.6470656394958496
2020-01-02 21:00:00,3.0096097753912,3.1810765266418457,3.364490509033203,3.544663667678833
2020-01-02 22:00:00,2.9446097753908664,3.077364206314087,3.26137113571167,3.440704584121704
2020-01-02 23:00:00,2.900970886502128,3.0803210735321045,3.2412238121032715,3.4013679027557373
2020-01-03 00:00:00,2.8910403309465806,2.8918166160583496,2.991455078125,3.094507932662964
2020-01-03 01:00:00,2.859081997613242,2.924772262573242,3.0166373252868652,3.1333389282226562
2020-01-03 02:00:00,2.990956997613267,2.9833731651306152,3.0823280811309814,3.1892175674438477
2020-01-03 03:00:00,3.0114292198352715,3.042269229888916,3.150367259979248,3.2808728218078613
2020-01-03 04:00:00,3.1263875531688194,3.139429807662964,3.2821545600891113,3.4237935543060303
2020-01-03 05:00:00,3.47894542353934,3.2214090824127197,3.3722751140594482,3.5289313793182373
2020-01-03 06:00:00,3.5165148679836005,3.290787935256958,3.438807487487793,3.5913264751434326
2020-01-03 07:00:00,3.193646812427933,3.328045129776001,3.5104854106903076,3.6671197414398193
2020-01-03 08:00:00,3.2183134790946983,3.4161651134490967,3.600045680999756,3.798581838607788
2020-01-03 09:00:00,3.415952367983636,3.3927674293518066,3.6010489463806152,3.8090429306030273
2020-01-03 10:00:00,3.2684482939556707,3.384413242340088,3.591513156890869,3.7859392166137695
2020-01-03 11:00:00,3.019212182844384,3.306730270385742,3.529616117477417,3.7468888759613037
2020-01-03 12:00:00,2.885835188506153,3.242133855819702,3.4615731239318848,3.665398120880127
2020-01-03 13:00:00,3.056460188505698,3.2336888313293457,3.467884063720703,3.693366050720215
2020-01-03 14:00:00,3.238815828236614,3.2756152153015137,3.5125157833099365,3.7327873706817627
2020-01-03 15:00:00,3.175237929685942,3.2923953533172607,3.531524896621704,3.757143497467041
2020-01-03 16:00:00,3.15266848524124,3.285857677459717,3.543668746948242,3.7703628540039062
2020-01-03 17:00:00,3.3507934852414167,3.307631731033325,3.573716163635254,3.8134372234344482
2020-01-03 18:00:00,3.4004462630191625,3.336230754852295,3.585078239440918,3.8291773796081543
2020-01-03 19:00:00,3.26129348524144,3.329710006713867,3.5797743797302246,3.7925829887390137
2020-01-03 20:00:00,3.268872850320694,3.2859854698181152,3.5276260375976562,3.7644989490509033
2020-01-03 21:00:00,3.135886739209448,3.1942925453186035,3.453094720840454,3.6632072925567627
2020-01-03 22:00:00,3.1693589614318736,3.1017024517059326,3.3605706691741943,3.5859763622283936
2020-01-03 23:00:00,3.189378802701892,3.146261215209961,3.385925054550171,3.6178038120269775
2020-01-04 00:00:00,3.269755786828496,3.036252737045288,3.170152425765991,3.3053159713745117
2020-01-04 01:00:00,3.260936342384262,3.06361722946167,3.2023355960845947,3.3468451499938965
2020-01-04 02:00:00,3.381459846657731,3.1114563941955566,3.2501628398895264,3.3910093307495117
2020-01-04 03:00:00,3.507685723850752,3.1869406700134277,3.3135793209075928,3.4603981971740723
2020-01-04 04:00:00,3.592477390517433,3.3063011169433594,3.4582273960113525,3.616623878479004
2020-01-04 05:00:00,3.5444218349616268,3.42696475982666,3.5973775386810303,3.7373597621917725
2020-01-04 06:00:00,3.668707549247785,3.5623178482055664,3.7335708141326904,3.9003918170928955
2020-01-04 07:00:00,3.913846438136249,3.5914621353149414,3.796177625656128,3.954533100128174
2020-01-04 08:00:00,4.095915882580889,3.678708076477051,3.864100933074951,4.052652835845947
2020-01-04 09:00:00,3.935610327025554,3.704768180847168,3.893202304840088,4.066444396972656
2020-01-04 10:00:00,3.780808739723484,3.6745493412017822,3.869215726852417,4.055242538452148
2020-01-04 11:00:00,3.4147670730570976,3.600990056991577,3.815809488296509,4.012778282165527
2020-01-04 12:00:00,3.362405961945982,3.5339906215667725,3.750319242477417,3.941948652267456
2020-01-04 13:00:00,3.295155961946032,3.456937074661255,3.6707921028137207,3.8688406944274902
2020-01-04 14:00:00,3.419058739723708,3.415499687194824,3.6469528675079346,3.8445611000061035
2020-01-04 15:00:00,3.511850406390199,3.421323299407959,3.6403698921203613,3.8426098823547363
2020-01-04 16:00:00,3.5971976286128906,3.403770923614502,3.6087026596069336,3.799604654312134
2020-01-04 17:00:00,3.607405961945952,3.3760292530059814,3.572160243988037,3.7604219913482666
2020-01-04 18:00:00,3.423433739723502,3.34665584564209,3.5491561889648438,3.7314324378967285
2020-01-04 19:00:00,3.385669850834901,3.283980131149292,3.461273193359375,3.620565891265869
2020-01-04 20:00:00,3.46301707305709,3.2127201557159424,3.3748865127563477,3.546178102493286
2020-01-04 21:00:00,3.3877771740671965,3.144928455352783,3.334209442138672,3.4881134033203125
2020-01-04 22:00:00,3.418228928453181,3.074453353881836,3.2695062160491943,3.442789077758789
2020-01-04 23:00:00,3.625881706230624,3.084395170211792,3.2972614765167236,3.4928932189941406
2020-01-05 00:00:00,3.7028261506756737,3.46195125579834,3.5576565265655518,3.657271385192871
2020-01-05 01:00:00,3.815713055437013,3.5084590911865234,3.6175167560577393,3.7274110317230225
2020-01-05 02:00:00,3.9547408332150855,3.5730671882629395,3.6898372173309326,3.811471462249756
2020-01-05 03:00:00,3.884504722104015,3.657318353652954,3.7712059020996094,3.898453712463379
2020-01-05 04:00:00,4.0894913188404125,3.758263349533081,3.8851444721221924,4.0190935134887695
2020-01-05 05:00:00,4.193519096618369,3.8342974185943604,3.964650869369507,4.0965752601623535
2020-01-05 06:00:00,4.139269096618327,3.9512782096862793,4.086460113525391,4.231076240539551
2020-01-05 07:00:00,4.271977429951629,4.0470194816589355,4.193809986114502,4.345053672790527
2020-01-05 08:00:00,4.323788757513036,4.113969802856445,4.264176845550537,4.428205966949463
2020-01-05 09:00:00,4.333670701957261,4.085048198699951,4.245561122894287,4.397993087768555
2020-01-05 10:00:00,4.204365146402017,3.9980788230895996,4.161252975463867,4.33719539642334
2020-01-05 11:00:00,4.1340734797352585,3.8103952407836914,3.98830509185791,4.155841827392578
2020-01-05 12:00:00,4.070184590845916,3.6781604290008545,3.849562406539917,4.020025253295898
2020-01-05 13:00:00,3.8819762575133336,3.569805145263672,3.749699354171753,3.9164981842041016
2020-01-05 14:00:00,3.6963929241795057,3.531069040298462,3.698697090148926,3.8447887897491455
2020-01-05 15:00:00,3.620587368624029,3.5572609901428223,3.711805820465088,3.869060516357422
2020-01-05 16:00:00,3.603652844814559,3.559666633605957,3.699657678604126,3.826143264770508
2020-01-05 17:00:00,3.533501870941572,3.517807722091675,3.6330206394195557,3.754460334777832
2020-01-05 18:00:00,3.518154648719465,3.4376580715179443,3.5503411293029785,3.6593589782714844
2020-01-05 19:00:00,3.284737982052782,3.3715643882751465,3.4589192867279053,3.5599732398986816
2020-01-05 20:00:00,3.1717935376084108,3.275054454803467,3.382795810699463,3.4884915351867676
2020-01-05 21:00:00,3.0952240931639685,3.2484939098358154,3.348457098007202,3.4455549716949463
2020-01-05 22:00:00,2.9677935376083893,3.2139387130737305,3.3126728534698486,3.4093713760375977
2020-01-05 23:00:00,3.0439641725289825,3.239074468612671,3.3370935916900635,3.442997455596924
2020-01-06 00:00:00,2.903686394751247,2.947545289993286,3.0429883003234863,3.12921404838562
2020-01-06 01:00:00,3.0106308391956564,2.995549440383911,3.093397378921509,3.1866140365600586
2020-01-06 02:00:00,3.115662404852284,3.0548460483551025,3.1470017433166504,3.248682975769043
2020-01-06 03:00:00,3.0769818492964927,3.1414520740509033,3.248708486557007,3.3642241954803467
2020-01-06 04:00:00,3.223884627074648,3.269028425216675,3.3852837085723877,3.5004990100860596
2020-01-06 05:00:00,3.379120738185605,3.4163453578948975,3.538547992706299,3.6678245067596436
2020-01-06 06:00:00,3.4223707381851884,3.566053628921509,3.6808085441589355,3.8104045391082764
2020-01-06 07:00:00,3.354455108003485,3.6259350776672363,3.748941659927368,3.865708589553833
2020-01-06 08:00:00,3.3665300238279,3.6158876419067383,3.7419419288635254,3.8715217113494873
2020-01-06 09:00:00,3.31240502382809,3.5197367668151855,3.6647040843963623,3.7980473041534424
2020-01-06 10:00:00,3.288293912717004,3.43890643119812,3.574337959289551,3.707719087600708
2020-01-06 11:00:00,3.250891134938964,3.353475332260132,3.4958598613739014,3.631566047668457
2020-01-06 12:00:00,3.2467244682727183,3.3000876903533936,3.4552481174468994,3.5908098220825195
2020-01-06 13:00:00,3.160682801605843,3.2639594078063965,3.4237499237060547,3.577251672744751
2020-01-06 14:00:00,3.255573674621614,3.2628016471862793,3.420159339904785,3.5582046508789062
2020-01-06 15:00:00,3.2800555586796025,3.303807497024536,3.451584815979004,3.589550733566284
2020-01-06 16:00:00,3.3136666697908264,3.2931578159332275,3.4523584842681885,3.5928304195404053
2020-01-06 17:00:00,3.374546299420432,3.2580454349517822,3.3915748596191406,3.528341054916382
2020-01-06 18:00:00,3.336282410531581,3.1841187477111816,3.323817253112793,3.4535415172576904
2020-01-06 19:00:00,3.0805185216424404,3.118403196334839,3.243598222732544,3.3592429161071777
2020-01-06 20:00:00,2.886699077198385,3.0179786682128906,3.1635990142822266,3.2927513122558594
2020-01-06 21:00:00,2.962433204182186,2.987621545791626,3.1104016304016113,3.2383084297180176
2020-01-06 22:00:00,2.828693124817478,2.949909210205078,3.102019786834717,3.240971565246582
2020-01-06 23:00:00,2.935807212118788,2.990495204925537,3.1231911182403564,3.2503068447113037
2020-01-07 00:00:00,2.945634721079213,2.857086658477783,2.941188097000122,3.0402591228485107
2020-01-07 01:00:00,3.046745832190558,2.8969719409942627,2.980170488357544,3.08270001411438
2020-01-07 02:00:00,3.07662083219056,2.974888801574707,3.0707509517669678,3.176346778869629
2020-01-07 03:00:00,3.313356943301641,3.0723373889923096,3.1810998916625977,3.3068487644195557
2020-01-07 04:00:00,3.378629670574373,3.1585912704467773,3.2829155921936035,3.4104628562927246
2020-01-07 05:00:00,3.634369749939239,3.222830295562744,3.348179578781128,3.485586404800415
2020-01-07 06:00:00,3.717345940415848,3.239442825317383,3.355018377304077,3.480283260345459
2020-01-07 07:00:00,3.5232139959710054,3.218553304672241,3.3474972248077393,3.464578151702881
2020-01-07 08:00:00,3.401200107082307,3.1700260639190674,3.2960376739501953,3.431504964828491
2020-01-07 09:00:00,3.453075107082356,3.1043429374694824,3.2456247806549072,3.386831045150757
2020-01-07 10:00:00,3.210588995971223,3.0109381675720215,3.1686692237854004,3.3147225379943848
2020-01-07 11:00:00,3.2090028848600194,2.966285228729248,3.1414949893951416,3.3052077293395996
2020-01-07 12:00:00,3.1974473293045387,2.9548938274383545,3.134032964706421,3.3047804832458496
2020-01-07 13:00:00,3.061044551526514,2.9347684383392334,3.137296676635742,3.3219592571258545
2020-01-07 14:00:00,3.2214376674690586,2.9419374465942383,3.150844097137451,3.3496739864349365
2020-01-07 15:00:00,3.30748727064317,3.006892204284668,3.2295641899108887,3.43218731880188
2020-01-07 16:00:00,3.4067233817546887,3.024036169052124,3.2395541667938232,3.43991756439209
2020-01-07 17:00:00,3.4476261595323026,3.013275146484375,3.2309367656707764,3.4255483150482178
2020-01-07 18:00:00,3.34507060397649,2.9535574913024902,3.1850168704986572,3.3972458839416504
2020-01-07 19:00:00,3.187959492865834,2.873858690261841,3.105212450027466,3.3106842041015625
2020-01-07 20:00:00,3.12772338175423,2.8833396434783936,3.0944297313690186,3.2718091011047363
2020-01-07 21:00:00,3.023834492865637,2.8345890045166016,3.0740087032318115,3.287946939468384
2020-01-07 22:00:00,2.876576556357706,2.8628859519958496,3.1160316467285156,3.3680098056793213
2020-01-07 23:00:00,2.911576556357433,2.8598153591156006,3.1407344341278076,3.4116344451904297
2020-01-08 00:00:00,2.9285210008023688,2.769035816192627,2.869704246520996,2.9740891456604004
2020-01-08 01:00:00,2.9549098896907635,2.7869181632995605,2.891838550567627,2.9997143745422363
2020-01-08 02:00:00,2.940817717973872,2.8299448490142822,2.94205641746521,3.0533552169799805
2020-01-08 03:00:00,3.0061232735294308,2.879060745239258,3.002163887023926,3.125683307647705
2020-01-08 04:00:00,3.1333454957515783,3.0197062492370605,3.1637539863586426,3.3117623329162598
2020-01-08 05:00:00,3.2943871624182144,3.19156813621521,3.3529534339904785,3.5273971557617188
2020-01-08 06:00:00,3.344901051307226,3.2395827770233154,3.38045597076416,3.5405023097991943
2020-01-08 07:00:00,3.219914940195851,3.183196783065796,3.3361880779266357,3.4915263652801514
2020-01-08 08:00:00,3.203137162418463,3.157522439956665,3.283996105194092,3.4191055297851562
2020-01-08 09:00:00,3.094664940195897,3.1320302486419678,3.2496328353881836,3.377671003341675
2020-01-08 10:00:00,3.1257760513073864,3.0849123001098633,3.2048442363739014,3.324751377105713
2020-01-08 11:00:00,3.010123273529318,3.033614158630371,3.169633388519287,3.289903163909912
2020-01-08 12:00:00,3.0698716653420908,3.0198287963867188,3.1466410160064697,3.2668347358703613
2020-01-08 13:00:00,2.9863299986755933,3.0266737937927246,3.153202533721924,3.2766010761260986
2020-01-08 14:00:00,3.252645970897828,3.0615456104278564,3.197065830230713,3.3219752311706543
2020-01-08 15:00:00,3.3145904153422405,3.1261141300201416,3.245640993118286,3.35459041595459
2020-01-08 16:00:00,3.4460487486755453,3.1737804412841797,3.2840652465820312,3.3944506645202637
2020-01-08 17:00:00,3.5114793042309715,3.193392276763916,3.298508882522583,3.4062583446502686
2020-01-08 18:00:00,3.409645970898048,3.1695361137390137,3.272472858428955,3.3738908767700195
2020-01-08 19:00:00,3.254918540342043,3.1231696605682373,3.219399929046631,3.31081485748291
2020-01-08 20:00:00,3.180543540342234,3.069932460784912,3.169588327407837,3.273144245147705
2020-01-08 21:00:00,3.0462379847866776,3.017080307006836,3.120739698410034,3.2364871501922607
2020-01-08 22:00:00,2.9799185403423007,2.9730358123779297,3.075347423553467,3.1772067546844482
2020-01-08 23:00:00,2.972557429231118,2.9303483963012695,3.043896436691284,3.1687934398651123
2020-01-09 00:00:00,3.089640762564457,2.9131200313568115,2.9758920669555664,3.048199415206909
2020-01-09 01:00:00,3.1673074292311694,2.975464344024658,3.0435187816619873,3.1302804946899414
2020-01-09 02:00:00,3.3067518736755432,3.065786123275757,3.144305944442749,3.240806818008423
2020-01-09 03:00:00,3.370918540342332,3.2278175354003906,3.3258931636810303,3.449819564819336
2020-01-09 04:00:00,3.476779651453336,3.4430198669433594,3.5743699073791504,3.707799196243286
2020-01-09 05:00:00,3.968353725527476,3.5986735820770264,3.7233259677886963,3.8713085651397705
2020-01-09 06:00:00,4.008079419971456,3.64542555809021,3.77927827835083,3.9257664680480957
2020-01-09 07:00:00,3.762581821810013,3.617654323577881,3.7403018474578857,3.8970441818237305
2020-01-09 08:00:00,3.733581821809609,3.514058828353882,3.6366002559661865,3.799567937850952
2020-01-09 09:00:00,3.641273571395424,3.3979201316833496,3.541917562484741,3.70902681350708
2020-01-09 10:00:00,3.5577349869333035,3.272779941558838,3.4327392578125,3.5954391956329346
2020-01-09 11:00:00,3.755427378832424,3.138350248336792,3.309077024459839,3.477444648742676
2020-01-09 12:00:00,3.612052378832805,3.046076774597168,3.216327428817749,3.384921073913574
2020-01-09 13:00:00,3.6618162677212953,2.99670672416687,3.1734352111816406,3.3482377529144287
2020-01-09 14:00:00,3.786317707186192,3.0301873683929443,3.2061400413513184,3.3849856853485107
2020-01-09 15:00:00,3.44191593584964,3.1329567432403564,3.2805585861206055,3.437476396560669
2020-01-09 16:00:00,3.492540935849652,3.2096316814422607,3.3500630855560303,3.512397289276123
2020-01-09 17:00:00,3.704943713627337,3.2071280479431152,3.320509672164917,3.4525885581970215
2020-01-09 18:00:00,3.5373841898179346,3.130258321762085,3.2345340251922607,3.3461029529571533
2020-01-09 19:00:00,3.126342523151169,3.0365304946899414,3.1381564140319824,3.24664306640625
2020-01-09 20:00:00,3.2122730787067453,2.956165313720703,3.049677848815918,3.1644930839538574
2020-01-09 21:00:00,3.1305270469608004,2.8779537677764893,2.9656670093536377,3.066962718963623
2020-01-09 22:00:00,3.031846491405155,2.8290576934814453,2.9214980602264404,3.014854907989502
2020-01-09 23:00:00,2.9625270469607434,2.815028190612793,2.902165174484253,3.003434658050537
2020-01-10 00:00:00,2.9851659358494134,3.0576982498168945,3.1473562717437744,3.2354230880737305
2020-01-10 01:00:00,3.046971491405211,3.1173152923583984,3.2065000534057617,3.3119678497314453
2020-01-10 02:00:00,3.2182353802938293,3.174001932144165,3.269299268722534,3.374427080154419
2020-01-10 03:00:00,3.256671144183174,3.249722480773926,3.356673002243042,3.4756195545196533
2020-01-10 04:00:00,3.439125509262289,3.394916534423828,3.5356826782226562,3.685485601425171
2020-01-10 05:00:00,3.7517857656724,3.6310999393463135,3.8078157901763916,3.9768404960632324
2020-01-10 06:00:00,3.957457061968873,3.734346389770508,3.8902382850646973,4.046257019042969
2020-01-10 07:00:00,3.907494643668244,3.6827151775360107,3.832045793533325,3.9817190170288086
2020-01-10 08:00:00,3.7694668658904593,3.6087374687194824,3.7476279735565186,3.894585609436035
2020-01-10 09:00:00,3.77526547700151,3.4919521808624268,3.6365742683410645,3.7794711589813232
2020-01-10 10:00:00,3.756168254779364,3.3791940212249756,3.5257132053375244,3.6674392223358154
2020-01-10 11:00:00,3.601450000351033,3.272322416305542,3.433634042739868,3.5841493606567383
2020-01-10 12:00:00,3.713533333684318,3.220794439315796,3.3677022457122803,3.5092356204986572
2020-01-10 13:00:00,3.706200000351059,3.251016855239868,3.3912062644958496,3.5283241271972656
2020-01-10 14:00:00,3.709811111462197,3.309579849243164,3.4516546726226807,3.5735816955566406
2020-01-10 15:00:00,3.77904259294358,3.376112699508667,3.504696846008301,3.6241183280944824
2020-01-10 16:00:00,3.7362648151659066,3.3870787620544434,3.49977970123291,3.6119375228881836
2020-01-10 17:00:00,3.8434175929434407,3.3515188694000244,3.4477975368499756,3.5381858348846436
2020-01-10 18:00:00,3.676632336533356,3.278648853302002,3.378920555114746,3.4682204723358154
2020-01-10 19:00:00,3.4866323365334133,3.2092463970184326,3.3186280727386475,3.4127087593078613
2020-01-10 20:00:00,3.591187892088736,3.1640939712524414,3.2681663036346436,3.369100570678711
2020-01-10 21:00:00,3.567715669866889,3.1117684841156006,3.2227489948272705,3.3187716007232666
2020-01-10 22:00:00,3.5491045587555905,3.097278356552124,3.2085981369018555,3.318699598312378
2020-01-10 23:00:00,3.551951780977652,3.1026763916015625,3.2021961212158203,3.325063467025757
2020-01-11 00:00:00,3.58601924129525,3.4447453022003174,3.556720733642578,3.66721773147583
2020-01-11 01:00:00,3.858892257168332,3.490196466445923,3.6005120277404785,3.7138302326202393
2020-01-11 02:00:00,3.835420034946087,3.5137178897857666,3.6202611923217773,3.7432658672332764
2020-01-11 03:00:00,3.819997415898403,3.5509767532348633,3.664905548095703,3.7827720642089844
2020-01-11 04:00:00,3.820122415898561,3.6426281929016113,3.7896647453308105,3.9226157665252686
2020-01-11 05:00:00,4.172483527009485,3.7809674739837646,3.9199366569519043,4.063867568969727
2020-01-11 06:00:00,4.187136304787378,3.8912672996520996,4.03145694732666,4.191347599029541
2020-01-11 07:00:00,4.083441707717772,3.992880344390869,4.149339199066162,4.288563251495361
2020-01-11 08:00:00,4.089761152162162,4.025211811065674,4.174445629119873,4.322749614715576
2020-01-11 09:00:00,4.265941707717784,4.003217697143555,4.155235290527344,4.308867931365967
2020-01-11 10:00:00,4.136239326765328,3.908189535140991,4.066621780395508,4.210133075714111
2020-01-11 11:00:00,3.8692323823207713,3.7961032390594482,3.9557087421417236,4.109533309936523
2020-01-11 12:00:00,3.8180796045431,3.69547176361084,3.853322982788086,4.009531497955322
2020-01-11 13:00:00,3.7315448823209967,3.655351161956787,3.817192792892456,3.9692559242248535
2020-01-11 14:00:00,3.6638504378762353,3.6376025676727295,3.7953765392303467,3.949796199798584
2020-01-11 15:00:00,3.6553643267657465,3.6597647666931152,3.810068368911743,3.948679208755493
2020-01-11 16:00:00,3.631711548987232,3.6947731971740723,3.836796283721924,3.981451988220215
2020-01-11 17:00:00,3.4622323823209253,3.6795473098754883,3.8134419918060303,3.939945936203003
2020-01-11 18:00:00,3.376371271209841,3.6326191425323486,3.7703652381896973,3.9027063846588135
2020-01-11 19:00:00,3.2513018267653253,3.554137945175171,3.6911048889160156,3.812335968017578
2020-01-11 20:00:00,3.15941293787647,3.486684560775757,3.623016595840454,3.764831304550171
2020-01-11 21:00:00,3.0435796045431545,3.4494845867156982,3.60341477394104,3.735396146774292
2020-01-11 22:00:00,2.9950796045431813,3.4227089881896973,3.579698085784912,3.739375591278076
2020-01-11 23:00:00,2.9676391283526256,3.412484884262085,3.579084634780884,3.743401288986206
2020-01-12 00:00:00,2.9230557950193665,2.8597428798675537,2.9889473915100098,3.1187586784362793
2020-01-12 01:00:00,2.926972461686032,2.8971006870269775,3.045159339904785,3.182171583175659
2020-01-12 02:00:00,3.065097461685994,2.941758394241333,3.0793919563293457,3.2236526012420654
2020-01-12 03:00:00,3.045611350574859,2.939504861831665,3.099193811416626,3.2445781230926514
2020-01-12 04:00:00,2.8471391283527177,3.0385019779205322,3.214331865310669,3.3921632766723633
2020-01-12 05:00:00,3.014875239463525,3.177119016647339,3.3655948638916016,3.547718048095703
2020-01-12 06:00:00,3.0785141283529005,3.3619346618652344,3.5574371814727783,3.753188371658325
2020-01-12 07:00:00,3.303146481293865,3.556945323944092,3.747034788131714,3.939056873321533
2020-01-12 08:00:00,3.388979814626986,3.6712934970855713,3.8569557666778564,4.0499677658081055
2020-01-12 09:00:00,3.4166625069348657,3.7000515460968018,3.898256778717041,4.101174831390381
2020-01-12 10:00:00,3.500801395823574,3.661093235015869,3.8702845573425293,4.082312107086182
2020-01-12 11:00:00,3.224130099527473,3.4971885681152344,3.7292635440826416,3.9448704719543457
2020-01-12 12:00:00,2.984685655083216,3.3595938682556152,3.6292190551757812,3.8568761348724365
2020-01-12 13:00:00,2.9933939884161336,3.273451328277588,3.5374860763549805,3.7614283561706543
2020-01-12 14:00:00,3.263324543971921,3.22725248336792,3.4768919944763184,3.7201902866363525
2020-01-12 15:00:00,3.021380099527475,3.2360174655914307,3.4874348640441895,3.7249410152435303
2020-01-12 16:00:00,3.1398800995274345,3.3446996212005615,3.5824062824249268,3.8060805797576904
2020-01-12 17:00:00,3.385893988416373,3.3730270862579346,3.6014418601989746,3.8116543292999268
2020-01-12 18:00:00,3.334116210638616,3.3534936904907227,3.5327861309051514,3.699002981185913
2020-01-12 19:00:00,3.1398523217496743,3.268845319747925,3.442275285720825,3.5992848873138428
2020-01-12 20:00:00,2.9436486180459926,3.2515716552734375,3.4228262901306152,3.5928943157196045
2020-01-12 21:00:00,3.001440284712621,3.2163352966308594,3.4050912857055664,3.585874080657959
2020-01-12 22:00:00,2.952926395823756,3.243619441986084,3.4360084533691406,3.642727851867676
2020-01-12 23:00:00,3.1267597291569147,3.343834161758423,3.55605411529541,3.7977492809295654
2020-01-13 00:00:00,3.0567597291570907,3.029115915298462,3.1263811588287354,3.247283935546875
2020-01-13 01:00:00,3.103356951379523,3.094616651535034,3.1937053203582764,3.3237273693084717
2020-01-13 02:00:00,3.3375166736013284,3.15792179107666,3.276866912841797,3.418386697769165
2020-01-13 03:00:00,3.370169451379342,3.2697882652282715,3.4049582481384277,3.5860579013824463
2020-01-13 04:00:00,3.915173419633085,3.4654181003570557,3.6363534927368164,3.8428900241851807
2020-01-13 05:00:00,4.018562308522162,3.7039666175842285,3.887610673904419,4.070096969604492
2020-01-13 06:00:00,4.226451197411257,3.794013261795044,3.961632013320923,4.129605293273926
2020-01-13 07:00:00,3.972946567781257,3.755108594894409,3.922579526901245,4.083738803863525
2020-01-13 08:00:00,4.017307678892509,3.7323315143585205,3.8807644844055176,4.0406174659729
