timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-11 00:00:00,3.58601924129525,3.4322223955732523,3.30783237302387,3.6712315649603577,0.1537968457219976,0.1537968457219976,4.288790309626086
2020-01-11 01:00:00,3.858892257168332,3.3832618622824335,3.2427195070011336,3.5781646167975847,0.4756303948858984,0.4756303948858984,12.325568147241238
2020-01-11 02:00:00,3.835420034946087,3.40374615969918,3.273596205119165,3.525643916740434,0.4316738752469069,0.4316738752469069,11.25493091535605
2020-01-11 03:00:00,3.8199974158984036,3.477001587107707,3.3179974055668247,3.6665349839936,0.3429958287906967,0.3429958287906967,8.978954471623103
2020-01-11 04:00:00,3.8201224158985614,3.5804486319937237,3.322444798178327,3.704977211692661,0.23967378390483773,0.23967378390483773,6.273981768420951
2020-01-11 05:00:00,4.172483527009485,3.6923707708512756,3.509430084668641,3.850698399761727,0.48011275615820903,0.48011275615820903,11.50664234023512
2020-01-11 06:00:00,4.187136304787378,3.8648143095654923,3.6624128828264118,4.060561248676515,0.32232199522188587,0.32232199522188587,7.697910260369547
2020-01-11 07:00:00,4.083441707717772,4.047547749503675,3.8064264471342786,4.301436634050084,0.03589395821409713,0.03589395821409713,0.879012381791981
2020-01-11 08:00:00,4.089761152162162,4.116288126236716,3.823093230685432,4.251131460264351,-0.026526974074553955,0.026526974074553955,0.6486191512805034
2020-01-11 09:00:00,4.265941707717784,4.041568699800255,3.7457500693278436,4.218869908514131,0.2243730079175288,0.2243730079175288,5.259636049681632
2020-01-11 10:00:00,4.136239326765328,3.927306826622715,3.596441329815017,4.113907391133198,0.20893250014261344,0.20893250014261344,5.051267193139072
2020-01-11 11:00:00,3.8692323823207713,3.716650114603963,3.5111791422167395,3.96035300896915,0.15258226771680805,0.15258226771680805,3.943476448041329
2020-01-11 12:00:00,3.8180796045431005,3.585040214806426,3.169067147691972,3.878312251035936,0.23303938973667426,0.23303938973667426,6.103575982527516
2020-01-11 13:00:00,3.7315448823209967,3.46166816587396,3.1082946971775653,3.727310313702824,0.2698767164470368,0.2698767164470368,7.232305250450994
2020-01-11 14:00:00,3.6638504378762353,3.4887968780251137,3.142349025045505,3.6955923558651835,0.1750535598511216,0.1750535598511216,4.777857688770506
2020-01-11 15:00:00,3.6553643267657465,3.469298135497753,3.0327895087692114,3.696917153314754,0.18606619126799373,0.18606619126799373,5.090222878894932
2020-01-11 16:00:00,3.631711548987232,3.5065988842233002,3.14747856197374,3.743937104126175,0.12511266476393157,0.12511266476393157,3.445005559398612
2020-01-11 17:00:00,3.4622323823209253,3.609192373387673,3.3804453041181497,3.9067021381210156,-0.14695999106674762,0.14695999106674762,4.244659943023011
2020-01-11 18:00:00,3.376371271209841,3.6225764061177106,3.3509988218836355,3.9331521183544624,-0.24620513490786955,0.24620513490786955,7.292004200108239
2020-01-11 19:00:00,3.2513018267653253,3.447339503344697,3.1805897507173144,3.6318709500190423,-0.19603767657937166,0.19603767657937166,6.0295133157294964
2020-01-11 20:00:00,3.15941293787647,3.37283400373689,3.1156271628660956,3.58288828406799,-0.2134210658604201,0.2134210658604201,6.755086152298483
2020-01-11 21:00:00,3.0435796045431545,3.352431744702037,3.1004486136361846,3.6139913714900507,-0.3088521401588826,0.3088521401588826,10.147660987669214
2020-01-11 22:00:00,2.995079604543181,3.346681026402404,3.082082036579478,3.5267039770350825,-0.35160142185922316,0.35160142185922316,11.739301397060881
2020-01-11 23:00:00,2.967639128352625,3.351780589510432,3.0611760986166927,3.5338252694047303,-0.3841414611578067,0.3841414611578067,12.944345472727628
2020-01-12 00:00:00,2.923055795019366,2.9042457479495245,2.795905020962966,3.0164429386801057,0.018810047069841573,0.018810047069841573,0.6435062615599834
2020-01-12 01:00:00,2.926972461686032,2.8604086787657765,2.746516094114457,2.9367677912762256,0.06656378292025567,0.06656378292025567,2.2741513215984526
2020-01-12 02:00:00,3.065097461685994,2.8643335123418576,2.739463865301571,2.9268391106540923,0.20076394934413644,0.20076394934413644,6.550002140346421
2020-01-12 03:00:00,3.045611350574859,2.8498881463395374,2.721943290209272,2.950310660159174,0.19572320423532164,0.19572320423532164,6.426401195227319
2020-01-12 04:00:00,2.8471391283527177,2.9251022108458113,2.767197892747345,3.021402299673653,-0.0779630824930937,0.0779630824930937,2.738295495176632
2020-01-12 05:00:00,3.014875239463525,2.973650366710066,2.8420777717035195,3.1004285719045273,0.041224872753458985,0.041224872753458985,1.3673823783432792
2020-01-12 06:00:00,3.0785141283529005,3.155298765369366,3.0086296232172636,3.2845524178015277,-0.07678463701646532,0.07678463701646532,2.494210967209283
2020-01-12 07:00:00,3.303146481293865,3.342438391098023,3.159648876231949,3.5195088027624495,-0.039291909804157754,0.039291909804157754,1.189529741616752
2020-01-12 08:00:00,3.3889798146269863,3.438131489090769,3.2810714617074312,3.533856533092757,-0.04915167446378277,0.04915167446378277,1.4503383658894036
2020-01-12 09:00:00,3.416662506934866,3.4528920957576315,3.2690706909001648,3.5382776926060995,-0.03622958882276528,0.03622958882276528,1.0603795004402508
2020-01-12 10:00:00,3.5008013958235744,3.4272555231605035,3.2698486493840795,3.5560358975685333,0.07354587266307089,0.07354587266307089,2.100829620063865
2020-01-12 11:00:00,3.224130099527473,3.374517694777933,3.146600775688018,3.4809402483252008,-0.15038759525045986,0.15038759525045986,4.664439418015439
2020-01-12 12:00:00,2.984685655083216,3.3122653529629544,3.098764453375918,3.4285335893917486,-0.3275796978797385,0.3275796978797385,10.975350027961497
2020-01-12 13:00:00,2.9933939884161336,3.246081913263566,2.98072750796493,3.383545125773782,-0.2526879248474323,0.2526879248474323,8.441519085869972
2020-01-12 14:00:00,3.263324543971921,3.2221175834991316,2.9581798262017354,3.359617669601006,0.0412069604727896,0.0412069604727896,1.262729462471268
2020-01-12 15:00:00,3.0213800995274744,3.2243920843415506,2.9353222437851425,3.385464300264177,-0.20301198481407612,0.20301198481407612,6.719180577307236
2020-01-12 16:00:00,3.1398800995274345,3.2765735239275804,2.9540828024755283,3.4075368769245933,-0.13669342440014587,0.13669342440014587,4.353460006983031
2020-01-12 17:00:00,3.385893988416373,3.266654908241505,3.022076645888345,3.40081133667839,0.11923908017486795,0.11923908017486795,3.5216424549262872
2020-01-12 18:00:00,3.334116210638616,3.1575435415540447,3.013607122365867,3.292721743350719,0.17657266908457148,0.17657266908457148,5.295936252046559
2020-01-12 19:00:00,3.1398523217496743,3.032913752317494,2.851733288994203,3.148686382260001,0.1069385694321805,0.1069385694321805,3.4058471059743747
2020-01-12 20:00:00,2.9436486180459926,2.942275674013018,2.753521520308232,3.144414112786843,0.0013729440329748321,0.0013729440329748321,0.04664089404414711
2020-01-12 21:00:00,3.001440284712621,2.932071430514104,2.704360974608525,3.072072669416061,0.06936885419851713,0.06936885419851713,2.3111855515445976
2020-01-12 22:00:00,2.952926395823756,2.9076099855993762,2.6938246906717302,3.2059469934829026,0.04531641022437993,0.04531641022437993,1.534627151170097
2020-01-12 23:00:00,3.1267597291569147,2.9110851337437715,2.7370186177469704,3.0154347064569547,0.21567459541314316,0.21567459541314316,6.897702864789572
2020-01-13 00:00:00,3.0567597291570907,3.0465766851257623,2.9275439230519185,3.146236574218858,0.010183044031328414,0.010183044031328414,0.33313197416849033
2020-01-13 01:00:00,3.1033569513795225,3.003715228763185,2.8730497155029324,3.080034160165903,0.09964172261633752,0.09964172261633752,3.2107722114287944
2020-01-13 02:00:00,3.3375166736013284,3.0413982519582374,2.901767713283103,3.13801690432498,0.296118421643091,0.296118421643091,8.872417746562629
2020-01-13 03:00:00,3.3701694513793425,3.1544823690768204,3.0007344083412515,3.229519803181646,0.2156870823025221,0.2156870823025221,6.399888356184752
2020-01-13 04:00:00,3.915173419633085,3.3130013004132453,3.1583917068455873,3.4281489089269024,0.6021721192198397,0.6021721192198397,15.380471174027152
2020-01-13 05:00:00,4.018562308522162,3.5356406094202235,3.3844678721774697,3.6734159330265372,0.4829216991019383,0.4829216991019383,12.017275384228997
2020-01-13 06:00:00,4.226451197411257,3.6248737096635892,3.4606714211603147,3.7925676132196613,0.6015774877476678,0.6015774877476678,14.233631471153387
2020-01-13 07:00:00,3.972946567781257,3.5976815876280965,3.428401068899727,3.7332407956694738,0.37526498015316045,0.37526498015316045,9.44550785546386
2020-01-13 08:00:00,4.017307678892509,3.551446984052698,3.3439244106251746,3.6701077764621575,0.4658606948398112,0.4658606948398112,11.596340934688866
2020-01-13 09:00:00,3.889446567781441,3.4807587691143436,3.297108822127884,3.599242641663745,0.40868779866709737,0.40868779866709737,10.507607998847375
2020-01-13 10:00:00,3.8590785122259055,3.4202427211989077,3.1898699644390853,3.72758923664717,0.43883579102699777,0.43883579102699777,11.371517569200181
2020-01-13 11:00:00,3.3637105993416943,3.359528570458718,3.038517356656854,3.506515611147611,0.004182028882976141,0.004182028882976141,0.12432784448800673
2020-01-13 12:00:00,3.1467244882304923,3.305780857830211,2.9581955386044583,3.523519636437937,-0.15905636959971847,0.15905636959971847,5.054664626491058
2020-01-13 13:00:00,3.1360022660083526,3.2817597138525514,2.9371033957113064,3.458551754865027,-0.14575744784419875,0.14575744784419875,4.647874442696928
2020-01-13 14:00:00,3.3139189326749743,3.298452557053161,2.9472549266570294,3.492611485262735,0.015466375621813189,0.015466375621813189,0.46670953442209967
2020-01-13 15:00:00,3.112460599341675,3.335765508451252,2.9413138171278987,3.4806093532576625,-0.22330490910957712,0.22330490910957712,7.174545732620967
2020-01-13 16:00:00,3.367451340082403,3.4076071223123847,3.109781942417598,3.629957606635842,-0.04015578222998162,0.04015578222998162,1.1924680767324463
2020-01-13 17:00:00,3.5090233522203857,3.4108231961517985,3.17627860118686,3.600282643723316,0.09820015606858723,0.09820015606858723,2.798503920085047
2020-01-13 18:00:00,3.3398150188872564,3.354537668354695,3.1604923598290324,3.5659206919242648,-0.014722649467438398,0.014722649467438398,0.44082230255805066
2020-01-13 19:00:00,3.3283844633319224,3.1932574318854057,2.9670903776436823,3.357280864184096,0.13512703144651672,0.13512703144651672,4.05983842717635
2020-01-13 20:00:00,3.1838705744425755,3.1396228660070324,2.933227418590955,3.3950858793762384,0.04424770843554304,0.04424770843554304,1.3897458266905158
2020-01-13 21:00:00,3.194745574442865,3.064062856390541,2.8291223748581213,3.298618804331373,0.130682718052324,0.130682718052324,4.090551657626567
2020-01-13 22:00:00,3.149537241109269,3.0669342001865867,2.88912105142625,3.2274601253113175,0.08260304092268234,0.08260304092268234,2.622704054567378
2020-01-13 23:00:00,3.1485094633319055,3.046436868240254,2.7815227808513767,3.386986212260602,0.10207259509165167,0.10207259509165167,3.2419338826961472
2020-01-14 00:00:00,3.119037241109505,3.0156337316836606,2.9205167125350595,3.093811063828533,0.10340350942584431,0.10340350942584431,3.3152380504780887
2020-01-14 01:00:00,3.2179261299981334,2.997769064049277,2.9118630259179485,3.07248932853326,0.22015706594885653,0.22015706594885653,6.8415823438738865
2020-01-14 02:00:00,3.23895390777614,3.0314737530868965,2.9372942059724476,3.0993038493839253,0.20748015468924352,0.20748015468924352,6.405776698183983
2020-01-14 03:00:00,3.282148352220594,3.13027999001875,2.9999810943927208,3.2048041129174494,0.15186836220184396,0.15186836220184396,4.627102309348534
2020-01-14 04:00:00,3.534912241109502,3.2950604708867095,3.157191469573257,3.383436818583381,0.23985177022279247,0.23985177022279247,6.78522559721342
2020-01-14 05:00:00,3.783328907776168,3.4847176891188925,3.3386261839815803,3.60097252990953,0.2986112186572756,0.2986112186572756,7.892816774230675
2020-01-14 06:00:00,3.8380511299983056,3.59553840737333,3.4708001816430363,3.7024401334510566,0.24251272262497547,0.24251272262497547,6.318642311184701
2020-01-14 07:00:00,3.5569076114798746,3.546920843124446,3.4087898118759448,3.6733823539930905,0.009986768355428666,0.009986768355428666,0.28077109237238823
2020-01-14 08:00:00,3.512388302536768,3.496672586906528,3.349952372282037,3.6189840379324942,0.0157157156302401,0.0157157156302401,0.4474367375295513
2020-01-14 09:00:00,3.5398883025367627,3.4499620515973763,3.2552211465212726,3.55716508849041,0.08992625093938633,0.08992625093938633,2.540369730732554
2020-01-14 10:00:00,3.440811913647872,3.3794888333547792,3.1871883592339803,3.551145344532107,0.06132308029309286,0.06132308029309286,1.7822270392013233
2020-01-14 11:00:00,3.30521924938899,3.2911440644684067,3.0300543661745585,3.441071900359163,0.01407518492058335,0.01407518492058335,0.4258472391259769
2020-01-14 12:00:00,3.179122027166969,3.250471479924809,2.958853568197206,3.4529684060621384,-0.07134945275783977,0.07134945275783977,2.2443131200415687
2020-01-14 13:00:00,3.1354345271669253,3.1526905844454856,2.908977067364981,3.377804979540587,-0.017256057278560277,0.017256057278560277,0.5503561668740147
2020-01-14 14:00:00,3.175017860500355,3.1950339323377634,2.898600352981105,3.386693158240484,-0.0200160718374085,0.0200160718374085,0.6304239130879769
2020-01-14 15:00:00,3.351059527166912,3.2560037395778108,2.8846991426773263,3.454609896683373,0.09505578758910138,0.09505578758910138,2.836589049477866
2020-01-14 16:00:00,3.328036379018662,3.3170982051973033,3.041029375467136,3.4979972671323813,0.010938173821358532,0.010938173821358532,0.3286674956535142
2020-01-14 17:00:00,3.410300267907852,3.33197106418005,3.0990674925876007,3.4922626821255354,0.07832920372780183,0.07832920372780183,2.296841848939453
2020-01-14 18:00:00,3.341744712352184,3.283113051351117,3.0393132910840923,3.4448057073687046,0.058631661001067314,0.058631661001067314,1.7545224440498244
2020-01-14 19:00:00,3.3067447123519305,3.137485855975915,2.910841949241482,3.284003865272785,0.16925885637601557,0.16925885637601557,5.118594602836146
2020-01-14 20:00:00,3.175529434574383,3.0868467209632753,2.8280685121729983,3.1986378284937986,0.08868271361110791,0.08868271361110791,2.7926906501181294
2020-01-14 21:00:00,2.845578045685501,3.0468999956819713,2.8345120543366225,3.242154894666077,-0.20132194999647046,0.20132194999647046,7.074905230651367
2020-01-14 22:00:00,2.842147490129878,3.0292399812844835,2.850830938350045,3.302841606323157,-0.18709249115460524,0.18709249115460524,6.5827861433769455
2020-01-14 23:00:00,2.7875641567966327,3.010993280830114,2.8255591850947166,3.188276471585176,-0.22342912403348114,0.22342912403348114,8.015210106957243
2020-01-15 00:00:00,2.739855823463033,2.72278779162304,2.629632622609657,2.916854896216815,0.017068031839992948,0.017068031839992948,0.622953649379253
2020-01-15 01:00:00,2.7552743670069644,2.6987977824669844,2.544138517215559,2.845454790227358,0.056476584539979946,0.056476584539979946,2.049762637661747
2020-01-15 02:00:00,2.7515243670066414,2.7354916210174087,2.61046735607321,2.8075597517846282,0.016032745989232655,0.016032745989232655,0.5826859533384593
2020-01-15 03:00:00,2.813052144784796,2.8338539910764338,2.7108043561928583,2.948435296710406,-0.020801846291637727,0.020801846291637727,0.7394760289176618
2020-01-15 04:00:00,2.941385478117894,2.944418146805766,2.8249411209438255,3.0684040622056896,-0.0030326686878718867,0.0030326686878718867,0.10310340859547597
2020-01-15 05:00:00,3.351454922562108,3.146392042900522,2.9866479443849663,3.255698425312256,0.2050628796615861,0.2050628796615861,6.118622640009145
2020-01-15 06:00:00,3.3583854781179663,3.257661277410624,3.0987972182011543,3.368345833433457,0.10072420070734234,0.10072420070734234,2.9991852145510114
2020-01-15 07:00:00,3.201677144784552,3.2339894008291203,3.044551138999783,3.3546880172806706,-0.03231225604456833,0.03231225604456833,1.0092290566275288
2020-01-15 08:00:00,3.320704922562359,3.212688426977431,3.035409812509405,3.3048465024216753,0.10801649558492787,0.10801649558492787,3.2528182450363277
2020-01-15 09:00:00,3.426885478117932,3.1421279313619674,2.958751539469126,3.289451336757988,0.28475754675596443,0.28475754675596443,8.30951453073813
2020-01-15 10:00:00,3.262371589228812,3.0571100504047264,2.8807895284713183,3.1762286380747144,0.2052615388240855,0.2052615388240855,6.2917890623430495
2020-01-15 11:00:00,3.0742505574831958,3.025416029437833,2.816275828682606,3.1400137253562237,0.04883452804536281,0.04883452804536281,1.588501884678596
2020-01-15 12:00:00,3.127884816742261,2.99581119866027,2.7779277000946565,3.22073648245005,0.13207361808199103,0.13207361808199103,4.222457853149071
2020-01-15 13:00:00,3.124169538964272,2.964423905172085,2.7184382660479356,3.1623824620036696,0.1597456337921872,0.1597456337921872,5.113219106705273
2020-01-15 14:00:00,3.1217528722977264,3.000056991129137,2.719189917205493,3.188918138920393,0.12169588116858954,0.12169588116858954,3.8983188659330628
2020-01-15 15:00:00,3.324252872297904,3.0109303561847285,2.7135838564935213,3.256031379498816,0.31332251611317563,0.31332251611317563,9.42535144435598
2020-01-15 16:00:00,3.326683427853347,3.1021698161659508,2.774065190839016,3.225183925005925,0.22451361168739625,0.22451361168739625,6.748872159208462
2020-01-15 17:00:00,3.3050862056311376,3.0808854668635615,2.858100330982717,3.2424382310873736,0.22420073876757618,0.22420073876757618,6.7835065356415685
2020-01-15 18:00:00,3.2011377929325064,3.026052063989902,2.7523727596607945,3.236966492336781,0.17508572894260466,0.17508572894260466,5.469484298025536
2020-01-15 19:00:00,3.1607072373773546,2.9321692470539817,2.7046931377036585,3.178659477867682,0.22853799032337285,0.22853799032337285,7.230596608909775
2020-01-15 20:00:00,3.01959612626587,2.879715698985827,2.623063748636451,3.1012461584061097,0.13988042728004313,0.13988042728004313,4.632421735585671
