timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-09 21:00:00,3.1305270469608004,2.984695501132429,2.984695501132429,2.984695501132429,0.1458315458283712,0.1458315458283712,4.658370416251422
2020-01-09 22:00:00,3.0318464914051555,2.927803533953403,2.927803533953403,2.927803533953403,0.1040429574517523,0.1040429574517523,3.431669701836784
2020-01-09 23:00:00,2.9625270469607434,3.0723154881832735,3.0723154881832735,3.0723154881832735,-0.10978844122253006,0.10978844122253006,3.7059051101377123
2020-01-10 00:00:00,2.9851659358494134,2.880044618608979,2.880044618608979,2.880044618608979,0.10512131724043439,0.10512131724043439,3.521456411451468
2020-01-10 01:00:00,3.046971491405211,2.8990346381533887,2.8990346381533887,2.8990346381533887,0.14793685325182215,0.14793685325182215,4.855209629270152
2020-01-10 02:00:00,3.2182353802938293,2.9575467467792955,2.9575467467792955,2.9575467467792955,0.26068863351453375,0.26068863351453375,8.100359442656197
2020-01-10 03:00:00,3.256671144183174,3.036976053803782,3.036976053803782,3.036976053803782,0.21969509037939217,0.21969509037939217,6.746001688619846
2020-01-10 04:00:00,3.439125509262289,3.1239773124066708,3.1239773124066708,3.1239773124066708,0.31514819685561823,0.31514819685561823,9.163614296915242
2020-01-10 05:00:00,3.7517857656724,3.330333732744459,3.330333732744459,3.330333732744459,0.4214520329279412,0.4214520329279412,11.233371499622608
2020-01-10 06:00:00,3.957457061968873,3.508241233549978,3.508241233549978,3.508241233549978,0.44921582841889496,0.44921582841889496,11.35112324365702
2020-01-10 07:00:00,3.907494643668244,3.576772381726047,3.576772381726047,3.576772381726047,0.330722261942197,0.330722261942197,8.463793097659233
2020-01-10 08:00:00,3.7694668658904593,3.564599572877288,3.564599572877288,3.564599572877288,0.2048672930131712,0.2048672930131712,5.434914281035217
2020-01-10 09:00:00,3.77526547700151,3.5101718368737918,3.5101718368737918,3.5101718368737918,0.2650936401277182,0.2650936401277182,7.0218542707165525
2020-01-10 10:00:00,3.756168254779364,3.436619009962225,3.436619009962225,3.436619009962225,0.31954924481713887,0.31954924481713887,8.507319777556372
2020-01-10 11:00:00,3.601450000351033,3.3673806107458826,3.3673806107458826,3.3673806107458826,0.23406938960515022,0.23406938960515022,6.499309710875773
2020-01-10 12:00:00,3.713533333684318,3.3178426907553127,3.3178426907553127,3.3178426907553127,0.39569064292900524,0.39569064292900524,10.655368011371197
2020-01-10 13:00:00,3.706200000351059,3.2677756539747187,3.2677756539747187,3.2677756539747187,0.4384243463763404,0.4384243463763404,11.829484278636121
2020-01-10 14:00:00,3.7098111114621966,3.2606210983425137,3.2606210983425137,3.2606210983425137,0.4491900131196829,0.4491900131196829,12.108163990663064
2020-01-10 15:00:00,3.77904259294358,3.2383271274052037,3.2383271274052037,3.2383271274052037,0.5407154655383763,0.5407154655383763,14.308265975832812
2020-01-10 16:00:00,3.7362648151659066,3.259903754735719,3.259903754735719,3.259903754735719,0.4763610604301878,0.4763610604301878,12.749659994564258
2020-01-10 17:00:00,3.8434175929434407,3.1890921060691833,3.1890921060691833,3.1890921060691833,0.6543254868742574,0.6543254868742574,17.024574380770037
2020-01-10 18:00:00,3.676632336533356,3.161881900203279,3.161881900203279,3.161881900203279,0.5147504363300768,0.5147504363300768,14.000595904441932
2020-01-10 19:00:00,3.4866323365334138,3.077199314972187,3.077199314972187,3.077199314972187,0.40943302156122696,0.40943302156122696,11.742936508421934
2020-01-10 20:00:00,3.591187892088736,2.9651282725319534,2.9651282725319534,2.9651282725319534,0.6260596195567825,0.6260596195567825,17.433218154248358
2020-01-10 21:00:00,3.567715669866889,2.9185771780879635,2.9185771780879635,2.9185771780879635,0.6491384917789254,0.6491384917789254,18.194793303221516
2020-01-10 22:00:00,3.5491045587555905,2.849803821903893,2.849803821903893,2.849803821903893,0.6993007368516975,0.6993007368516975,19.70358227757851
2020-01-10 23:00:00,3.5519517809776517,2.991049007193604,2.991049007193604,2.991049007193604,0.560902773784048,0.560902773784048,15.791396065339129
2020-01-11 00:00:00,3.58601924129525,3.1290055674269524,3.1290055674269524,3.1290055674269524,0.4570136738682975,0.4570136738682975,12.74431739254212
2020-01-11 01:00:00,3.858892257168332,3.168000524125854,3.168000524125854,3.168000524125854,0.690891733042478,0.690891733042478,17.903887618501603
2020-01-11 02:00:00,3.835420034946087,3.231502518277492,3.231502518277492,3.231502518277492,0.6039175166685951,0.6039175166685951,15.74579866523235
2020-01-11 03:00:00,3.8199974158984036,3.3290691138639708,3.3290691138639708,3.3290691138639708,0.49092830203443283,0.49092830203443283,12.851534924899266
2020-01-11 04:00:00,3.8201224158985614,3.4352980900012327,3.4352980900012327,3.4352980900012327,0.38482432589732873,0.38482432589732873,10.073612413460085
2020-01-11 05:00:00,4.172483527009485,3.6694676080370576,3.6694676080370576,3.6694676080370576,0.503015918972427,0.503015918972427,12.055551944454294
2020-01-11 06:00:00,4.187136304787378,3.873842354667128,3.873842354667128,3.873842354667128,0.3132939501202503,0.3132939501202503,7.482296426845347
2020-01-11 07:00:00,4.083441707717772,3.9899664298571156,3.9899664298571156,3.9899664298571156,0.09347527786065646,0.09347527786065646,2.289129723193713
2020-01-11 08:00:00,4.089761152162162,4.00914731208665,4.00914731208665,4.00914731208665,0.08061384007551187,0.08061384007551187,1.9711136439567674
2020-01-11 09:00:00,4.265941707717784,3.9672039023128813,3.9672039023128813,3.9672039023128813,0.29873780540490236,0.29873780540490236,7.002857185423725
2020-01-11 10:00:00,4.136239326765328,3.890440218561729,3.890440218561729,3.890440218561729,0.2457991082035993,0.2457991082035993,5.942574613926464
2020-01-11 11:00:00,3.8692323823207713,3.826185782790859,3.826185782790859,3.826185782790859,0.0430465995299123,0.0430465995299123,1.1125359057419262
2020-01-11 12:00:00,3.8180796045431005,3.7785914523179795,3.7785914523179795,3.7785914523179795,0.03948815222512092,0.03948815222512092,1.0342411975416725
2020-01-11 13:00:00,3.7315448823209967,3.7277003631844994,3.7277003631844994,3.7277003631844994,0.003844519136497304,0.003844519136497304,0.10302754643824726
2020-01-11 14:00:00,3.6638504378762353,3.7341728017802898,3.7341728017802898,3.7341728017802898,-0.07032236390405444,0.07032236390405444,1.919356837743002
2020-01-11 15:00:00,3.6553643267657465,3.689475135191624,3.689475135191624,3.689475135191624,-0.03411080842587744,0.03411080842587744,0.9331712348371731
2020-01-11 16:00:00,3.631711548987232,3.697768818317792,3.697768818317792,3.697768818317792,-0.06605726933056033,0.06605726933056033,1.818901871460072
2020-01-11 17:00:00,3.4622323823209253,3.625438107185507,3.625438107185507,3.625438107185507,-0.16320572486458174,0.16320572486458174,4.7138870775385655
2020-01-11 18:00:00,3.376371271209841,3.615663539421499,3.615663539421499,3.615663539421499,-0.23929226821165805,0.23929226821165805,7.087261707623566
2020-01-11 19:00:00,3.2513018267653253,3.5268998955634174,3.5268998955634174,3.5268998955634174,-0.2755980687980921,0.2755980687980921,8.476545195814095
2020-01-11 20:00:00,3.15941293787647,3.409106181669217,3.409106181669217,3.409106181669217,-0.24969324379274704,0.24969324379274704,7.903153171252534
2020-01-11 21:00:00,3.0435796045431545,3.326689522327647,3.326689522327647,3.326689522327647,-0.28310991778449246,0.28310991778449246,9.301873273230441
2020-01-11 22:00:00,2.995079604543181,3.2229586458798476,3.2229586458798476,3.2229586458798476,-0.2278790413366667,0.2278790413366667,7.608446900409632
2020-01-11 23:00:00,2.967639128352625,3.3663301168025135,3.3663301168025135,3.3663301168025135,-0.3986909884498884,0.3986909884498884,13.43461826745784
2020-01-12 00:00:00,2.923055795019366,2.7926555856832476,2.7926555856832476,2.7926555856832476,0.1304002093361185,0.1304002093361185,4.461092037938831
2020-01-12 01:00:00,2.926972461686032,2.822929539659367,2.822929539659367,2.822929539659367,0.10404292202666499,0.10404292202666499,3.5546259279369115
2020-01-12 02:00:00,3.065097461685994,2.898861398894673,2.898861398894673,2.898861398894673,0.16623606279132108,0.16623606279132108,5.423516376535737
2020-01-12 03:00:00,3.045611350574859,2.9785953595506225,2.9785953595506225,2.9785953595506225,0.0670159910242365,0.0670159910242365,2.2004117830591627
2020-01-12 04:00:00,2.8471391283527177,3.0628025524077005,3.0628025524077005,3.0628025524077005,-0.21566342405498284,0.21566342405498284,7.574741322169255
2020-01-12 05:00:00,3.014875239463525,3.2129435464553184,3.2129435464553184,3.2129435464553184,-0.19806830699179345,0.19806830699179345,6.569701604867678
2020-01-12 06:00:00,3.0785141283529005,3.3730865159262553,3.3730865159262553,3.3730865159262553,-0.2945723875733548,0.2945723875733548,9.568654724055467
2020-01-12 07:00:00,3.303146481293865,3.450658096500287,3.450658096500287,3.450658096500287,-0.14751161520642198,0.14751161520642198,4.465790906997278
2020-01-12 08:00:00,3.3889798146269863,3.49316631330438,3.49316631330438,3.49316631330438,-0.10418649867739393,0.10418649867739393,3.074273214249327
2020-01-12 09:00:00,3.416662506934866,3.490886556097038,3.490886556097038,3.490886556097038,-0.07422404916217173,0.07422404916217173,2.1724138398661776
2020-01-12 10:00:00,3.5008013958235744,3.467137402456846,3.467137402456846,3.467137402456846,0.033663993366728207,0.033663993366728207,0.9616082022501778
2020-01-12 11:00:00,3.224130099527473,3.4344516823635423,3.4344516823635423,3.4344516823635423,-0.21032158283606917,0.21032158283606917,6.523359056351162
2020-01-12 12:00:00,2.984685655083216,3.427209058373856,3.427209058373856,3.427209058373856,-0.44252340329064,0.44252340329064,14.826465980997988
2020-01-12 13:00:00,2.9933939884161336,3.373100996332435,3.373100996332435,3.373100996332435,-0.37970700791630163,0.37970700791630163,12.684832313611095
2020-01-12 14:00:00,3.263324543971921,3.3882288080251612,3.3882288080251612,3.3882288080251612,-0.12490426405324007,0.12490426405324007,3.827515846806158
2020-01-12 15:00:00,3.0213800995274744,3.2985473461794395,3.2985473461794395,3.2985473461794395,-0.277167246651965,0.277167246651965,9.173531218244017
2020-01-12 16:00:00,3.1398800995274345,3.2614543532225224,3.2614543532225224,3.2614543532225224,-0.1215742536950879,0.1215742536950879,3.871939368429557
2020-01-12 17:00:00,3.385893988416373,3.1893414801048743,3.1893414801048743,3.1893414801048743,0.19655250831149873,0.19655250831149873,5.805040234098673
2020-01-12 18:00:00,3.334116210638616,3.191039987506049,3.191039987506049,3.191039987506049,0.1430762231325673,0.1430762231325673,4.291278830534899
2020-01-12 19:00:00,3.1398523217496743,3.153724211420168,3.153724211420168,3.153724211420168,-0.013871889670493687,0.013871889670493687,0.44180070426890694
2020-01-12 20:00:00,2.9436486180459926,3.075470295451451,3.075470295451451,3.075470295451451,-0.13182167740545836,0.13182167740545836,4.478172992432847
2020-01-12 21:00:00,3.001440284712621,3.023530603690866,3.023530603690866,3.023530603690866,-0.02209031897824465,0.02209031897824465,0.7359906205949964
2020-01-12 22:00:00,2.952926395823756,2.9629447200888657,2.9629447200888657,2.9629447200888657,-0.010018324265109513,0.010018324265109513,0.3392676593388226
2020-01-12 23:00:00,3.1267597291569147,3.0659228769156006,3.0659228769156006,3.0659228769156006,0.06083685224131408,0.06083685224131408,1.9456836313328703
2020-01-13 00:00:00,3.0567597291570907,2.9070129776357727,2.9070129776357727,2.9070129776357727,0.149746751521318,0.149746751521318,4.898872164957861
2020-01-13 01:00:00,3.1033569513795225,2.9538763029351465,2.9538763029351465,2.9538763029351465,0.14948064844437603,0.14948064844437603,4.816740413245985
2020-01-13 02:00:00,3.3375166736013284,3.039479316478968,3.039479316478968,3.039479316478968,0.29803735712236046,0.29803735712236046,8.929913653457945
2020-01-13 03:00:00,3.3701694513793425,3.12674019285594,3.12674019285594,3.12674019285594,0.24342925852340258,0.24342925852340258,7.2230569422487605
2020-01-13 04:00:00,3.915173419633085,3.2349079524315494,3.2349079524315494,3.2349079524315494,0.6802654672015356,0.6802654672015356,17.37510435145137
2020-01-13 05:00:00,4.018562308522162,3.4208665430417264,3.4208665430417264,3.4208665430417264,0.5976957654804353,0.5976957654804353,14.873373101940027
2020-01-13 06:00:00,4.226451197411257,3.5811277892458175,3.5811277892458175,3.5811277892458175,0.6453234081654395,0.6453234081654395,15.268682353666039
2020-01-13 07:00:00,3.972946567781257,3.6321997526179324,3.6321997526179324,3.6321997526179324,0.3407468151633246,0.3407468151633246,8.576677520070929
2020-01-13 08:00:00,4.017307678892509,3.5978643116226108,3.5978643116226108,3.5978643116226108,0.4194433672698983,0.4194433672698983,10.440907214394153
2020-01-13 09:00:00,3.889446567781441,3.511459486230721,3.511459486230721,3.511459486230721,0.37798708155072,0.37798708155072,9.718274180234483
2020-01-13 10:00:00,3.8590785122259055,3.4193978485657373,3.4193978485657373,3.4193978485657373,0.4396806636601682,0.4396806636601682,11.393410687738552
2020-01-13 11:00:00,3.3637105993416943,3.324771665266254,3.324771665266254,3.324771665266254,0.03893893407544047,0.03893893407544047,1.1576184373013878
2020-01-13 12:00:00,3.1467244882304923,3.271616815846064,3.271616815846064,3.271616815846064,-0.12489232761557156,0.12489232761557156,3.968962903574779
2020-01-13 13:00:00,3.1360022660083526,3.2506355357354195,3.2506355357354195,3.2506355357354195,-0.11463326972706689,0.11463326972706689,3.655394990290532
2020-01-13 14:00:00,3.3139189326749743,3.2734159289996496,3.2734159289996496,3.2734159289996496,0.04050300367532467,0.04050300367532467,1.2222086447549547
2020-01-13 15:00:00,3.112460599341675,3.2840350097889384,3.2840350097889384,3.2840350097889384,-0.1715744104472634,0.1715744104472634,5.51250063964034
2020-01-13 16:00:00,3.367451340082403,3.2998764074383935,3.2998764074383935,3.2998764074383935,0.0675749326440096,0.0675749326440096,2.006708510964141
2020-01-13 17:00:00,3.5090233522203857,3.2422235369563053,3.2422235369563053,3.2422235369563053,0.2667998152640805,0.2667998152640805,7.603249921242587
2020-01-13 18:00:00,3.3398150188872564,3.2565594890557525,3.2565594890557525,3.2565594890557525,0.08325552983150386,0.08325552983150386,2.492818595062266
2020-01-13 19:00:00,3.3283844633319224,3.1873512274998816,3.1873512274998816,3.1873512274998816,0.14103323583204075,0.14103323583204075,4.23728801121904
2020-01-13 20:00:00,3.1838705744425755,3.0948004313756656,3.0948004313756656,3.0948004313756656,0.08907014306690986,0.08907014306690986,2.7975428329873004
2020-01-13 21:00:00,3.194745574442865,3.0667067565919788,3.0667067565919788,3.0667067565919788,0.12803881785088622,0.12803881785088622,4.0077938874119905
2020-01-13 22:00:00,3.149537241109269,3.008884429326846,3.008884429326846,3.008884429326846,0.14065281178242284,0.14065281178242284,4.465824691531027
2020-01-13 23:00:00,3.1485094633319055,3.1377574888824737,3.1377574888824737,3.1377574888824737,0.010751974449431767,0.010751974449431767,0.34149411252058
2020-01-14 00:00:00,3.119037241109505,2.8389253343771705,2.8389253343771705,2.8389253343771705,0.2801119067323343,0.2801119067323343,8.98071696741565
2020-01-14 01:00:00,3.2179261299981334,2.8768607394267316,2.8768607394267316,2.8768607394267316,0.34106539057140184,0.34106539057140184,10.59891920426401
2020-01-14 02:00:00,3.23895390777614,2.9709500701521487,2.9709500701521487,2.9709500701521487,0.26800383762399127,0.26800383762399127,8.274394920550204
2020-01-14 03:00:00,3.282148352220594,3.073765446165668,3.073765446165668,3.073765446165668,0.20838290605492604,0.20838290605492604,6.348978891034617
2020-01-14 04:00:00,3.534912241109502,3.1693627379060176,3.1693627379060176,3.1693627379060176,0.36554950320348434,0.36554950320348434,10.341119616840881
2020-01-14 05:00:00,3.783328907776168,3.34089925995571,3.34089925995571,3.34089925995571,0.4424296478204579,0.4424296478204579,11.694189392603379
2020-01-14 06:00:00,3.8380511299983056,3.4891943928963642,3.4891943928963642,3.4891943928963642,0.3488567371019413,0.3488567371019413,9.089423910360864
2020-01-14 07:00:00,3.5569076114798746,3.519261124484064,3.519261124484064,3.519261124484064,0.03764648699581041,0.03764648699581041,1.0584049716193598
2020-01-14 08:00:00,3.512388302536768,3.497138786774315,3.497138786774315,3.497138786774315,0.015249515762453036,0.015249515762453036,0.43416372134707626
2020-01-14 09:00:00,3.5398883025367627,3.430849423995925,3.430849423995925,3.430849423995925,0.10903887854083782,0.10903887854083782,3.0802915013645524
2020-01-14 10:00:00,3.440811913647872,3.3872023937455933,3.3872023937455933,3.3872023937455933,0.0536095199022788,0.0536095199022788,1.5580485434161144
2020-01-14 11:00:00,3.30521924938899,3.3315621774751683,3.3315621774751683,3.3315621774751683,-0.02634292808617822,0.02634292808617822,0.797010004436106
2020-01-14 12:00:00,3.179122027166969,3.305333578174738,3.305333578174738,3.305333578174738,-0.12621155100776882,0.12621155100776882,3.9700127874688884
2020-01-14 13:00:00,3.1354345271669253,3.281948363378939,3.281948363378939,3.281948363378939,-0.14651383621201353,0.14651383621201353,4.672839918759157
2020-01-14 14:00:00,3.175017860500355,3.3054198333623925,3.3054198333623925,3.3054198333623925,-0.13040197286203759,0.13040197286203759,4.107125647522731
2020-01-14 15:00:00,3.351059527166912,3.273136120122975,3.273136120122975,3.273136120122975,0.07792340704393697,0.07792340704393697,2.3253364021801124
2020-01-14 16:00:00,3.328036379018662,3.2718782231563375,3.2718782231563375,3.2718782231563375,0.05615815586232431,0.05615815586232431,1.6874261416241991
2020-01-14 17:00:00,3.410300267907852,3.1857427412956225,3.1857427412956225,3.1857427412956225,0.22455752661222927,0.22455752661222927,6.5846848949166175
2020-01-14 18:00:00,3.341744712352184,3.183109075752177,3.183109075752177,3.183109075752177,0.15863563660000723,0.15863563660000723,4.747090225463301
2020-01-14 19:00:00,3.3067447123519305,3.121879265864326,3.121879265864326,3.121879265864326,0.1848654464876045,0.1848654464876045,5.59055695461046
2020-01-14 20:00:00,3.175529434574383,3.0541023014030886,3.0541023014030886,3.0541023014030886,0.12142713317129461,0.12142713317129461,3.8238390061583387
2020-01-14 21:00:00,2.845578045685501,3.022205872281621,3.022205872281621,3.022205872281621,-0.1766278265961203,0.1766278265961203,6.207098303415909
2020-01-14 22:00:00,2.842147490129878,2.9618638070774264,2.9618638070774264,2.9618638070774264,-0.11971631694754814,0.11971631694754814,4.212178198467717
2020-01-14 23:00:00,2.7875641567966327,3.0863691366249966,3.0863691366249966,3.0863691366249966,-0.29880497982836385,0.29880497982836385,10.719214447488795
2020-01-15 00:00:00,2.739855823463033,2.8125179354501904,2.8125179354501904,2.8125179354501904,-0.07266211198715755,0.07266211198715755,2.6520414455719967
2020-01-15 01:00:00,2.7552743670069644,2.846929012471469,2.846929012471469,2.846929012471469,-0.09165464546450464,0.09165464546450464,3.3265161017001894
2020-01-15 02:00:00,2.7515243670066414,2.921369562662065,2.921369562662065,2.921369562662065,-0.16984519565542344,0.16984519565542344,6.172767273734759
2020-01-15 03:00:00,2.813052144784796,3.013267122427527,3.013267122427527,3.013267122427527,-0.2002149776427311,0.2002149776427311,7.117357494204855
2020-01-15 04:00:00,2.941385478117894,3.103142208666352,3.103142208666352,3.103142208666352,-0.16175673054845774,0.16175673054845774,5.499338041607559
2020-01-15 05:00:00,3.351454922562108,3.2775526715887695,3.2775526715887695,3.2775526715887695,0.07390225097333847,0.07390225097333847,2.205079664829326
2020-01-15 06:00:00,3.3583854781179663,3.4383844193149766,3.4383844193149766,3.4383844193149766,-0.07999894119701034,0.07999894119701034,2.3820654811145032
2020-01-15 07:00:00,3.201677144784552,3.5027182315436782,3.5027182315436782,3.5027182315436782,-0.3010410867591262,0.3010410867591262,9.402605982602408
2020-01-15 08:00:00,3.320704922562359,3.5098300549344037,3.5098300549344037,3.5098300549344037,-0.18912513237204465,0.18912513237204465,5.6953308644512095
2020-01-15 09:00:00,3.426885478117932,3.458074131642794,3.458074131642794,3.458074131642794,-0.031188653524861998,0.031188653524861998,0.9101165978266369
2020-01-15 10:00:00,3.262371589228812,3.404015200857686,3.404015200857686,3.404015200857686,-0.14164361162887396,0.14164361162887396,4.341737529119328
2020-01-15 11:00:00,3.0742505574831958,3.346150728602532,3.346150728602532,3.346150728602532,-0.27190017111933606,0.27190017111933606,8.84443756405897
2020-01-15 12:00:00,3.127884816742261,3.309613656432087,3.309613656432087,3.309613656432087,-0.18172883968982623,0.18172883968982623,5.809959456214873
2020-01-15 13:00:00,3.124169538964272,3.28858860686099,3.28858860686099,3.28858860686099,-0.16441906789671812,0.16441906789671812,5.262808751128996
2020-01-15 14:00:00,3.1217528722977264,3.3094747411579073,3.3094747411579073,3.3094747411579073,-0.18772186886018094,0.18772186886018094,6.013348158530263
2020-01-15 15:00:00,3.324252872297904,3.2836068359223987,3.2836068359223987,3.2836068359223987,0.04064603637550546,0.04064603637550546,1.2227119276701928
2020-01-15 16:00:00,3.326683427853347,3.2848920397967736,3.2848920397967736,3.2848920397967736,0.04179138805657345,0.04179138805657345,1.2562478204768868
2020-01-15 17:00:00,3.3050862056311376,3.212978746920018,3.212978746920018,3.212978746920018,0.0921074587111197,0.0921074587111197,2.78683982748132
2020-01-15 18:00:00,3.2011377929325064,3.2339608713500487,3.2339608713500487,3.2339608713500487,-0.032823078417542284,0.032823078417542284,1.0253566244480103
2020-01-15 19:00:00,3.1607072373773546,3.1904600002399555,3.1904600002399555,3.1904600002399555,-0.029752762862600868,0.029752762862600868,0.9413324496098753
2020-01-15 20:00:00,3.01959612626587,3.1012389776835017,3.1012389776835017,3.1012389776835017,-0.0816428514176315,0.0816428514176315,2.703767259053736
