timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-01-01 16:00:00+00:00,3.46795892968293,2.9815216064453125,2.9815216064453125,2.9815216064453125,0.48643732323761757,0.48643732323761757
2020-01-01 17:00:00+00:00,3.4363398820641025,3.0072076320648193,3.0072076320648193,3.0072076320648193,0.4291322499992831,0.4291322499992831
2020-01-01 18:00:00+00:00,3.2757380302119894,2.819899082183838,2.819899082183838,2.819899082183838,0.4558389480281515,0.4558389480281515
2020-01-01 19:00:00+00:00,3.147196363545205,2.860563278198242,2.860563278198242,2.860563278198242,0.28663308534696297,0.28663308534696297
2020-01-01 20:00:00+00:00,3.133696363545323,2.7083959579467773,2.7083959579467773,2.7083959579467773,0.42530040559854587,0.42530040559854587
2020-01-01 21:00:00+00:00,3.1166646175136465,3.071687698364258,3.071687698364258,3.071687698364258,0.04497691914938873,0.04497691914938873
2020-01-01 22:00:00+00:00,2.8694146175136184,3.148503065109253,3.148503065109253,3.148503065109253,-0.27908844759563456,0.27908844759563456
2020-01-01 23:00:00+00:00,2.9786904111641905,3.271376132965088,3.271376132965088,3.271376132965088,-0.29268572180089736,0.29268572180089736
2020-01-02 00:00:00+00:00,2.9285455698947898,2.738220453262329,2.738220453262329,2.738220453262329,0.19032511663246066,0.19032511663246066
2020-01-02 01:00:00+00:00,3.028698347672301,2.8163647651672363,2.8163647651672363,2.8163647651672363,0.21233358250506473,0.21233358250506473
2020-01-02 02:00:00+00:00,3.109825484424319,2.711585283279419,2.711585283279419,2.711585283279419,0.3982402011449002,0.3982402011449002
2020-01-02 03:00:00+00:00,3.286908817758016,2.8275787830352783,2.8275787830352783,2.8275787830352783,0.4593300347227376,0.4593300347227376
2020-01-02 04:00:00+00:00,3.3245496907734786,2.720761299133301,2.720761299133301,2.720761299133301,0.6037883916401778,0.6037883916401778
2020-01-02 05:00:00+00:00,3.5362719129958844,2.8162736892700195,2.8162736892700195,2.8162736892700195,0.7199982237258649,0.7199982237258649
2020-01-02 06:00:00+00:00,3.713037786011799,2.8912572860717773,2.8912572860717773,2.8912572860717773,0.8217804999400218,0.8217804999400218
2020-01-02 07:00:00+00:00,3.752441521643976,2.869706630706787,2.869706630706787,2.869706630706787,0.882734890937189,0.882734890937189
2020-01-02 08:00:00+00:00,3.809872077199515,2.723275899887085,2.723275899887085,2.723275899887085,1.0865961773124302,1.0865961773124302
2020-01-02 09:00:00+00:00,3.781705410532701,2.8179633617401123,2.8179633617401123,2.8179633617401123,0.9637420487925885,0.9637420487925885
2020-01-02 10:00:00+00:00,3.631288743866111,2.8664467334747314,2.8664467334747314,2.8664467334747314,0.7648420103913796,0.7648420103913796
2020-01-02 11:00:00+00:00,3.5652684712646425,2.8060646057128906,2.8060646057128906,2.8060646057128906,0.7592038655517519,0.7592038655517519
2020-01-02 12:00:00+00:00,3.572546249042228,2.9802112579345703,2.9802112579345703,2.9802112579345703,0.5923349911076579,0.5923349911076579
2020-01-02 13:00:00+00:00,3.536782360152998,2.7460732460021973,2.7460732460021973,2.7460732460021973,0.7907091141508009,0.7907091141508009
2020-01-02 14:00:00+00:00,3.487685137931109,2.928973436355591,2.928973436355591,2.928973436355591,0.5587117015755183,0.5587117015755183
2020-01-02 15:00:00+00:00,3.4780163345122794,2.8236677646636963,2.8236677646636963,2.8236677646636963,0.6543485698485831,0.6543485698485831
2020-01-02 16:00:00+00:00,3.425355807137091,2.965378999710083,2.965378999710083,2.965378999710083,0.4599768074270081,0.4599768074270081
2020-01-02 17:00:00+00:00,3.401064140470176,3.1306381225585938,3.1306381225585938,3.1306381225585938,0.27042601791158205,0.27042601791158205
2020-01-02 18:00:00+00:00,3.277304219835674,2.969985008239746,2.969985008239746,2.969985008239746,0.307319211595928,0.307319211595928
2020-01-02 19:00:00+00:00,3.2000819976132093,2.900238275527954,2.900238275527954,2.900238275527954,0.2998437220852552,0.2998437220852552
2020-01-02 20:00:00+00:00,3.0893319976130624,2.809572696685791,2.809572696685791,2.809572696685791,0.2797593009272714,0.2797593009272714
2020-01-02 21:00:00+00:00,3.0096097753912,2.899110794067383,2.899110794067383,2.899110794067383,0.11049898132381708,0.11049898132381708
2020-01-02 22:00:00+00:00,2.9446097753908664,3.138723373413086,3.138723373413086,3.138723373413086,-0.1941135980222195,0.1941135980222195
2020-01-02 23:00:00+00:00,2.900970886502128,3.1723382472991943,3.1723382472991943,3.1723382472991943,-0.27136736079706614,0.27136736079706614
2020-01-03 00:00:00+00:00,2.8910403309465806,2.715827226638794,2.715827226638794,2.715827226638794,0.1752131043077867,0.1752131043077867
2020-01-03 01:00:00+00:00,2.859081997613242,2.789594888687134,2.789594888687134,2.789594888687134,0.06948710892610821,0.06948710892610821
2020-01-03 02:00:00+00:00,2.990956997613267,2.8000717163085938,2.8000717163085938,2.8000717163085938,0.19088528130467308,0.19088528130467308
2020-01-03 03:00:00+00:00,3.0114292198352715,2.679759979248047,2.679759979248047,2.679759979248047,0.3316692405872246,0.3316692405872246
2020-01-03 04:00:00+00:00,3.1263875531688194,2.4927661418914795,2.4927661418914795,2.4927661418914795,0.63362141127734,0.63362141127734
2020-01-03 05:00:00+00:00,3.47894542353934,2.9003639221191406,2.9003639221191406,2.9003639221191406,0.5785815014201994,0.5785815014201994
2020-01-03 06:00:00+00:00,3.5165148679836005,2.865886688232422,2.865886688232422,2.865886688232422,0.6506281797511786,0.6506281797511786
2020-01-03 07:00:00+00:00,3.193646812427933,2.81791353225708,2.81791353225708,2.81791353225708,0.37573328017085306,0.37573328017085306
2020-01-03 08:00:00+00:00,3.2183134790946983,2.7197773456573486,2.7197773456573486,2.7197773456573486,0.4985361334373497,0.4985361334373497
2020-01-03 09:00:00+00:00,3.415952367983636,2.7822587490081787,2.7822587490081787,2.7822587490081787,0.6336936189754572,0.6336936189754572
2020-01-03 10:00:00+00:00,3.2684482939556707,2.978501796722412,2.978501796722412,2.978501796722412,0.2899464972332586,0.2899464972332586
2020-01-03 11:00:00+00:00,3.019212182844384,3.0318143367767334,3.0318143367767334,3.0318143367767334,-0.012602153932349314,0.012602153932349314
2020-01-03 12:00:00+00:00,2.885835188506153,3.1460952758789062,3.1460952758789062,3.1460952758789062,-0.2602600873727532,0.2602600873727532
2020-01-03 13:00:00+00:00,3.056460188505698,2.85762357711792,2.85762357711792,2.85762357711792,0.1988366113877782,0.1988366113877782
2020-01-03 14:00:00+00:00,3.238815828236614,3.00413179397583,3.00413179397583,3.00413179397583,0.2346840342607841,0.2346840342607841
2020-01-03 15:00:00+00:00,3.175237929685942,2.7716596126556396,2.7716596126556396,2.7716596126556396,0.40357831703030245,0.40357831703030245
2020-01-03 16:00:00+00:00,3.15266848524124,2.885828971862793,2.885828971862793,2.885828971862793,0.2668395133784469,0.2668395133784469
2020-01-03 17:00:00+00:00,3.3507934852414167,2.9514148235321045,2.9514148235321045,2.9514148235321045,0.39937866170931224,0.39937866170931224
2020-01-03 18:00:00+00:00,3.4004462630191625,2.787031412124634,2.787031412124634,2.787031412124634,0.6134148508945287,0.6134148508945287
2020-01-03 19:00:00+00:00,3.26129348524144,2.9197604656219482,2.9197604656219482,2.9197604656219482,0.3415330196194919,0.3415330196194919
2020-01-03 20:00:00+00:00,3.268872850320694,2.714399814605713,2.714399814605713,2.714399814605713,0.554473035714981,0.554473035714981
2020-01-03 21:00:00+00:00,3.135886739209448,2.8207106590270996,2.8207106590270996,2.8207106590270996,0.31517608018234844,0.31517608018234844
2020-01-03 22:00:00+00:00,3.1693589614318736,3.1036977767944336,3.1036977767944336,3.1036977767944336,0.06566118463743997,0.06566118463743997
2020-01-03 23:00:00+00:00,3.189378802701892,3.2463743686676025,3.2463743686676025,3.2463743686676025,-0.056995565965710426,0.056995565965710426
2020-01-04 00:00:00+00:00,3.269755786828496,2.7359886169433594,2.7359886169433594,2.7359886169433594,0.5337671698851367,0.5337671698851367
2020-01-04 01:00:00+00:00,3.260936342384262,3.1127002239227295,3.1127002239227295,3.1127002239227295,0.1482361184615324,0.1482361184615324
2020-01-04 02:00:00+00:00,3.381459846657731,2.9551889896392822,2.9551889896392822,2.9551889896392822,0.4262708570184488,0.4262708570184488
2020-01-04 03:00:00+00:00,3.507685723850752,2.8297736644744873,2.8297736644744873,2.8297736644744873,0.6779120593762649,0.6779120593762649
2020-01-04 04:00:00+00:00,3.592477390517433,2.5067992210388184,2.5067992210388184,2.5067992210388184,1.0856781694786148,1.0856781694786148
2020-01-04 05:00:00+00:00,3.5444218349616268,2.9294381141662598,2.9294381141662598,2.9294381141662598,0.614983720795367,0.614983720795367
2020-01-04 06:00:00+00:00,3.668707549247785,2.9458045959472656,2.9458045959472656,2.9458045959472656,0.7229029533005193,0.7229029533005193
2020-01-04 07:00:00+00:00,3.913846438136249,3.0284178256988525,3.0284178256988525,3.0284178256988525,0.8854286124373965,0.8854286124373965
2020-01-04 08:00:00+00:00,4.095915882580889,2.848646640777588,2.848646640777588,2.848646640777588,1.2472692418033011,1.2472692418033011
2020-01-04 09:00:00+00:00,3.935610327025554,2.8636410236358643,2.8636410236358643,2.8636410236358643,1.0719693033896895,1.0719693033896895
2020-01-04 10:00:00+00:00,3.780808739723484,2.84548282623291,2.84548282623291,2.84548282623291,0.935325913490574,0.935325913490574
2020-01-04 11:00:00+00:00,3.4147670730570976,3.061767339706421,3.061767339706421,3.061767339706421,0.3529997333506767,0.3529997333506767
2020-01-04 12:00:00+00:00,3.362405961945982,3.1146717071533203,3.1146717071533203,3.1146717071533203,0.24773425479266153,0.24773425479266153
2020-01-04 13:00:00+00:00,3.295155961946032,2.792609214782715,2.792609214782715,2.792609214782715,0.5025467471633172,0.5025467471633172
2020-01-04 14:00:00+00:00,3.419058739723708,3.11137056350708,3.11137056350708,3.11137056350708,0.30768817621662814,0.30768817621662814
2020-01-04 15:00:00+00:00,3.511850406390199,2.840677499771118,2.840677499771118,2.840677499771118,0.671172906619081,0.671172906619081
2020-01-04 16:00:00+00:00,3.5971976286128906,2.9811453819274902,2.9811453819274902,2.9811453819274902,0.6160522466854004,0.6160522466854004
2020-01-04 17:00:00+00:00,3.607405961945952,3.1745500564575195,3.1745500564575195,3.1745500564575195,0.43285590548843267,0.43285590548843267
2020-01-04 18:00:00+00:00,3.423433739723502,2.689793109893799,2.689793109893799,2.689793109893799,0.7336406298297034,0.7336406298297034
2020-01-04 19:00:00+00:00,3.385669850834901,3.0152556896209717,3.0152556896209717,3.0152556896209717,0.3704141612139291,0.3704141612139291
2020-01-04 20:00:00+00:00,3.46301707305709,2.899656057357788,2.899656057357788,2.899656057357788,0.5633610156993019,0.5633610156993019
2020-01-04 21:00:00+00:00,3.3877771740671965,3.165583372116089,3.165583372116089,3.165583372116089,0.2221938019511076,0.2221938019511076
2020-01-04 22:00:00+00:00,3.418228928453181,3.045510768890381,3.045510768890381,3.045510768890381,0.3727181595628002,0.3727181595628002
2020-01-04 23:00:00+00:00,3.625881706230624,3.1841673851013184,3.1841673851013184,3.1841673851013184,0.44171432112930553,0.44171432112930553
2020-01-05 00:00:00+00:00,3.7028261506756737,2.8044495582580566,2.8044495582580566,2.8044495582580566,0.898376592417617,0.898376592417617
2020-01-05 01:00:00+00:00,3.815713055437013,3.0200726985931396,3.0200726985931396,3.0200726985931396,0.7956403568438732,0.7956403568438732
2020-01-05 02:00:00+00:00,3.9547408332150855,2.861088991165161,2.861088991165161,2.861088991165161,1.0936518420499244,1.0936518420499244
2020-01-05 03:00:00+00:00,3.884504722104015,2.901397466659546,2.901397466659546,2.901397466659546,0.9831072554444691,0.9831072554444691
2020-01-05 04:00:00+00:00,4.0894913188404125,2.7824056148529053,2.7824056148529053,2.7824056148529053,1.3070857039875072,1.3070857039875072
2020-01-05 05:00:00+00:00,4.193519096618369,2.8930015563964844,2.8930015563964844,2.8930015563964844,1.3005175402218843,1.3005175402218843
2020-01-05 06:00:00+00:00,4.139269096618327,2.9458343982696533,2.9458343982696533,2.9458343982696533,1.1934346983486739,1.1934346983486739
2020-01-05 07:00:00+00:00,4.271977429951629,2.9654688835144043,2.9654688835144043,2.9654688835144043,1.3065085464372244,1.3065085464372244
2020-01-05 08:00:00+00:00,4.323788757513036,2.6822516918182373,2.6822516918182373,2.6822516918182373,1.6415370656947985,1.6415370656947985
2020-01-05 09:00:00+00:00,4.333670701957261,2.9588210582733154,2.9588210582733154,2.9588210582733154,1.3748496436839455,1.3748496436839455
2020-01-05 10:00:00+00:00,4.204365146402017,2.7071852684020996,2.7071852684020996,2.7071852684020996,1.4971798779999173,1.4971798779999173
2020-01-05 11:00:00+00:00,4.1340734797352585,2.889577865600586,2.889577865600586,2.889577865600586,1.2444956141346726,1.2444956141346726
2020-01-05 12:00:00+00:00,4.070184590845916,2.9033212661743164,2.9033212661743164,2.9033212661743164,1.1668633246716,1.1668633246716
2020-01-05 13:00:00+00:00,3.8819762575133336,2.899742841720581,2.899742841720581,2.899742841720581,0.9822334157927526,0.9822334157927526
2020-01-05 14:00:00+00:00,3.6963929241795057,2.863682508468628,2.863682508468628,2.863682508468628,0.8327104157108778,0.8327104157108778
2020-01-05 15:00:00+00:00,3.620587368624029,2.882596731185913,2.882596731185913,2.882596731185913,0.737990637438116,0.737990637438116
2020-01-05 16:00:00+00:00,3.603652844814559,2.830455780029297,2.830455780029297,2.830455780029297,0.7731970647852622,0.7731970647852622
2020-01-05 17:00:00+00:00,3.533501870941572,3.136107921600342,3.136107921600342,3.136107921600342,0.3973939493412302,0.3973939493412302
2020-01-05 18:00:00+00:00,3.518154648719465,2.6525752544403076,2.6525752544403076,2.6525752544403076,0.8655793942791572,0.8655793942791572
2020-01-05 19:00:00+00:00,3.284737982052782,2.7832283973693848,2.7832283973693848,2.7832283973693848,0.5015095846833972,0.5015095846833972
2020-01-05 20:00:00+00:00,3.1717935376084108,2.918825149536133,2.918825149536133,2.918825149536133,0.25296838807227795,0.25296838807227795
2020-01-05 21:00:00+00:00,3.0952240931639685,2.9640209674835205,2.9640209674835205,2.9640209674835205,0.131203125680448,0.131203125680448
2020-01-05 22:00:00+00:00,2.9677935376083893,2.938030242919922,2.938030242919922,2.938030242919922,0.02976329468846739,0.02976329468846739
2020-01-05 23:00:00+00:00,3.0439641725289825,3.115245819091797,3.115245819091797,3.115245819091797,-0.07128164656281433,0.07128164656281433
2020-01-06 00:00:00+00:00,2.903686394751247,2.7407102584838867,2.7407102584838867,2.7407102584838867,0.16297613626736007,0.16297613626736007
2020-01-06 01:00:00+00:00,3.0106308391956564,2.760014533996582,2.760014533996582,2.760014533996582,0.2506163051990744,0.2506163051990744
2020-01-06 02:00:00+00:00,3.115662404852284,2.650486469268799,2.650486469268799,2.650486469268799,0.46517593558348524,0.46517593558348524
2020-01-06 03:00:00+00:00,3.0769818492964927,2.6326088905334473,2.6326088905334473,2.6326088905334473,0.4443729587630454,0.4443729587630454
2020-01-06 04:00:00+00:00,3.223884627074648,2.640350341796875,2.640350341796875,2.640350341796875,0.5835342852777732,0.5835342852777732
2020-01-06 05:00:00+00:00,3.379120738185605,2.6295688152313232,2.6295688152313232,2.6295688152313232,0.7495519229542817,0.7495519229542817
2020-01-06 06:00:00+00:00,3.4223707381851884,2.725531578063965,2.725531578063965,2.725531578063965,0.6968391601212236,0.6968391601212236
2020-01-06 07:00:00+00:00,3.354455108003485,2.6735711097717285,2.6735711097717285,2.6735711097717285,0.6808839982317565,0.6808839982317565
2020-01-06 08:00:00+00:00,3.3665300238279,2.6728315353393555,2.6728315353393555,2.6728315353393555,0.6936984884885447,0.6936984884885447
2020-01-06 09:00:00+00:00,3.31240502382809,2.741816997528076,2.741816997528076,2.741816997528076,0.570588026300014,0.570588026300014
2020-01-06 10:00:00+00:00,3.288293912717004,2.707174777984619,2.707174777984619,2.707174777984619,0.581119134732385,0.581119134732385
2020-01-06 11:00:00+00:00,3.250891134938964,2.831096649169922,2.831096649169922,2.831096649169922,0.4197944857690423,0.4197944857690423
2020-01-06 12:00:00+00:00,3.2467244682727183,2.926543951034546,2.926543951034546,2.926543951034546,0.3201805172381724,0.3201805172381724
2020-01-06 13:00:00+00:00,3.160682801605843,2.766822338104248,2.766822338104248,2.766822338104248,0.393860463501595,0.393860463501595
2020-01-06 14:00:00+00:00,3.255573674621614,2.844876766204834,2.844876766204834,2.844876766204834,0.4106969084167802,0.4106969084167802
2020-01-06 15:00:00+00:00,3.2800555586796025,2.724311590194702,2.724311590194702,2.724311590194702,0.5557439684849004,0.5557439684849004
2020-01-06 16:00:00+00:00,3.3136666697908264,2.748546600341797,2.748546600341797,2.748546600341797,0.5651200694490295,0.5651200694490295
2020-01-06 17:00:00+00:00,3.374546299420432,2.705977439880371,2.705977439880371,2.705977439880371,0.668568859540061,0.668568859540061
2020-01-06 18:00:00+00:00,3.336282410531581,2.7007529735565186,2.7007529735565186,2.7007529735565186,0.6355294369750624,0.6355294369750624
2020-01-06 19:00:00+00:00,3.0805185216424404,2.726943016052246,2.726943016052246,2.726943016052246,0.35357550559019435,0.35357550559019435
2020-01-06 20:00:00+00:00,2.886699077198385,2.6190402507781982,2.6190402507781982,2.6190402507781982,0.2676588264201869,0.2676588264201869
2020-01-06 21:00:00+00:00,2.962433204182186,2.7936642169952393,2.7936642169952393,2.7936642169952393,0.16876898718694688,0.16876898718694688
2020-01-06 22:00:00+00:00,2.828693124817478,2.8515982627868652,2.8515982627868652,2.8515982627868652,-0.0229051379693872,0.0229051379693872
2020-01-06 23:00:00+00:00,2.935807212118788,2.999807834625244,2.999807834625244,2.999807834625244,-0.06400062250645622,0.06400062250645622
2020-01-07 00:00:00+00:00,2.945634721079213,2.673715114593506,2.673715114593506,2.673715114593506,0.271919606485707,0.271919606485707
2020-01-07 01:00:00+00:00,3.046745832190558,2.7620129585266113,2.7620129585266113,2.7620129585266113,0.2847328736639465,0.2847328736639465
2020-01-07 02:00:00+00:00,3.07662083219056,2.641014575958252,2.641014575958252,2.641014575958252,0.4356062562323082,0.4356062562323082
2020-01-07 03:00:00+00:00,3.313356943301641,2.715772867202759,2.715772867202759,2.715772867202759,0.5975840760988822,0.5975840760988822
2020-01-07 04:00:00+00:00,3.378629670574373,2.6738343238830566,2.6738343238830566,2.6738343238830566,0.7047953466913164,0.7047953466913164
2020-01-07 05:00:00+00:00,3.634369749939239,2.783092737197876,2.783092737197876,2.783092737197876,0.8512770127413631,0.8512770127413631
2020-01-07 06:00:00+00:00,3.717345940415848,2.9192795753479004,2.9192795753479004,2.9192795753479004,0.7980663650679478,0.7980663650679478
2020-01-07 07:00:00+00:00,3.5232139959710054,2.938520669937134,2.938520669937134,2.938520669937134,0.5846933260338716,0.5846933260338716
2020-01-07 08:00:00+00:00,3.401200107082307,2.9420323371887207,2.9420323371887207,2.9420323371887207,0.4591677698935861,0.4591677698935861
2020-01-07 09:00:00+00:00,3.453075107082356,2.8291118144989014,2.8291118144989014,2.8291118144989014,0.6239632925834546,0.6239632925834546
2020-01-07 10:00:00+00:00,3.210588995971223,2.6903727054595947,2.6903727054595947,2.6903727054595947,0.5202162905116281,0.5202162905116281
2020-01-07 11:00:00+00:00,3.2090028848600194,2.8432915210723877,2.8432915210723877,2.8432915210723877,0.3657113637876317,0.3657113637876317
2020-01-07 12:00:00+00:00,3.1974473293045387,2.872427225112915,2.872427225112915,2.872427225112915,0.32502010419162364,0.32502010419162364
2020-01-07 13:00:00+00:00,3.061044551526514,2.7793567180633545,2.7793567180633545,2.7793567180633545,0.2816878334631596,0.2816878334631596
2020-01-07 14:00:00+00:00,3.2214376674690586,2.755751132965088,2.755751132965088,2.755751132965088,0.4656865345039707,0.4656865345039707
2020-01-07 15:00:00+00:00,3.30748727064317,2.767049551010132,2.767049551010132,2.767049551010132,0.5404377196330383,0.5404377196330383
2020-01-07 16:00:00+00:00,3.4067233817546887,2.784677267074585,2.784677267074585,2.784677267074585,0.6220461146801037,0.6220461146801037
2020-01-07 17:00:00+00:00,3.4476261595323026,2.9083399772644043,2.9083399772644043,2.9083399772644043,0.5392861822678983,0.5392861822678983
2020-01-07 18:00:00+00:00,3.34507060397649,2.931605815887451,2.931605815887451,2.931605815887451,0.41346478808903875,0.41346478808903875
2020-01-07 19:00:00+00:00,3.187959492865834,2.999098539352417,2.999098539352417,2.999098539352417,0.18886095351341714,0.18886095351341714
2020-01-07 20:00:00+00:00,3.12772338175423,2.7133865356445312,2.7133865356445312,2.7133865356445312,0.4143368461096988,0.4143368461096988
2020-01-07 21:00:00+00:00,3.023834492865637,2.831000804901123,2.831000804901123,2.831000804901123,0.19283368796451406,0.19283368796451406
2020-01-07 22:00:00+00:00,2.876576556357706,2.8421471118927,2.8421471118927,2.8421471118927,0.034429444465005954,0.034429444465005954
2020-01-07 23:00:00+00:00,2.911576556357433,2.9056642055511475,2.9056642055511475,2.9056642055511475,0.0059123508062857155,0.0059123508062857155
2020-01-08 00:00:00+00:00,2.9285210008023688,2.7274184226989746,2.7274184226989746,2.7274184226989746,0.20110257810339416,0.20110257810339416
2020-01-08 01:00:00+00:00,2.9549098896907635,2.8684372901916504,2.8684372901916504,2.8684372901916504,0.08647259949911312,0.08647259949911312
2020-01-08 02:00:00+00:00,2.940817717973872,2.70106840133667,2.70106840133667,2.70106840133667,0.239749316637202,0.239749316637202
2020-01-08 03:00:00+00:00,3.0061232735294308,2.7402186393737793,2.7402186393737793,2.7402186393737793,0.26590463415565146,0.26590463415565146
2020-01-08 04:00:00+00:00,3.1333454957515783,2.688640594482422,2.688640594482422,2.688640594482422,0.4447049012691564,0.4447049012691564
2020-01-08 05:00:00+00:00,3.2943871624182144,2.648934841156006,2.648934841156006,2.648934841156006,0.6454523212622085,0.6454523212622085
2020-01-08 06:00:00+00:00,3.344901051307226,2.6703972816467285,2.6703972816467285,2.6703972816467285,0.6745037696604976,0.6745037696604976
2020-01-08 07:00:00+00:00,3.219914940195851,2.615478277206421,2.615478277206421,2.615478277206421,0.6044366629894302,0.6044366629894302
2020-01-08 08:00:00+00:00,3.203137162418463,2.5978193283081055,2.5978193283081055,2.5978193283081055,0.6053178341103576,0.6053178341103576
2020-01-08 09:00:00+00:00,3.094664940195897,2.668799638748169,2.668799638748169,2.668799638748169,0.42586530144772805,0.42586530144772805
2020-01-08 10:00:00+00:00,3.1257760513073864,2.5840635299682617,2.5840635299682617,2.5840635299682617,0.5417125213391247,0.5417125213391247
2020-01-08 11:00:00+00:00,3.010123273529318,2.7170186042785645,2.7170186042785645,2.7170186042785645,0.2931046692507535,0.2931046692507535
2020-01-08 12:00:00+00:00,3.0698716653420908,2.679292917251587,2.679292917251587,2.679292917251587,0.39057874809050386,0.39057874809050386
2020-01-08 13:00:00+00:00,2.9863299986755933,2.6275746822357178,2.6275746822357178,2.6275746822357178,0.35875531643987557,0.35875531643987557
2020-01-08 14:00:00+00:00,3.252645970897828,2.7156667709350586,2.7156667709350586,2.7156667709350586,0.5369791999627695,0.5369791999627695
2020-01-08 15:00:00+00:00,3.3145904153422405,2.6886849403381348,2.6886849403381348,2.6886849403381348,0.6259054750041058,0.6259054750041058
2020-01-08 16:00:00+00:00,3.4460487486755453,2.650599718093872,2.650599718093872,2.650599718093872,0.7954490305816733,0.7954490305816733
2020-01-08 17:00:00+00:00,3.5114793042309715,2.821045398712158,2.821045398712158,2.821045398712158,0.6904339055188133,0.6904339055188133
2020-01-08 18:00:00+00:00,3.409645970898048,2.834656000137329,2.834656000137329,2.834656000137329,0.5749899707607189,0.5749899707607189
2020-01-08 19:00:00+00:00,3.254918540342043,2.8057496547698975,2.8057496547698975,2.8057496547698975,0.4491688855721456,0.4491688855721456
2020-01-08 20:00:00+00:00,3.180543540342234,2.716783046722412,2.716783046722412,2.716783046722412,0.4637604936198221,0.4637604936198221
2020-01-08 21:00:00+00:00,3.0462379847866776,2.779723644256592,2.779723644256592,2.779723644256592,0.2665143405300858,0.2665143405300858
2020-01-08 22:00:00+00:00,2.9799185403423007,2.757556676864624,2.757556676864624,2.757556676864624,0.22236186347767672,0.22236186347767672
2020-01-08 23:00:00+00:00,2.972557429231118,2.7803471088409424,2.7803471088409424,2.7803471088409424,0.1922103203901755,0.1922103203901755
2020-01-09 00:00:00+00:00,3.089640762564457,3.1137187480926514,3.1137187480926514,3.1137187480926514,-0.02407798552819429,0.02407798552819429
2020-01-09 01:00:00+00:00,3.1673074292311694,3.1405489444732666,3.1405489444732666,3.1405489444732666,0.026758484757902767,0.026758484757902767
2020-01-09 02:00:00+00:00,3.3067518736755432,2.9542579650878906,2.9542579650878906,2.9542579650878906,0.3524939085876526,0.3524939085876526
2020-01-09 03:00:00+00:00,3.370918540342332,3.0863382816314697,3.0863382816314697,3.0863382816314697,0.2845802587108621,0.2845802587108621
2020-01-09 04:00:00+00:00,3.476779651453336,3.1333835124969482,3.1333835124969482,3.1333835124969482,0.34339613895638754,0.34339613895638754
2020-01-09 05:00:00+00:00,3.968353725527476,3.1118218898773193,3.1118218898773193,3.1118218898773193,0.8565318356501566,0.8565318356501566
2020-01-09 06:00:00+00:00,4.008079419971456,3.2038450241088867,3.2038450241088867,3.2038450241088867,0.8042343958625695,0.8042343958625695
2020-01-09 07:00:00+00:00,3.762581821810013,3.072826862335205,3.072826862335205,3.072826862335205,0.6897549594748078,0.6897549594748078
2020-01-09 08:00:00+00:00,3.733581821809609,2.942340850830078,2.942340850830078,2.942340850830078,0.7912409709795307,0.7912409709795307
2020-01-09 09:00:00+00:00,3.641273571395424,2.964026927947998,2.964026927947998,2.964026927947998,0.6772466434474258,0.6772466434474258
